pc_time,board_ms,heading,pitch,roll,acc_x_g,acc_y_g,acc_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,mag_x,mag_y,mag_z
2026-09-21T17:33:33.414,8453318.0,358.27,4.45,9.75,-0.0723,0.165,0.9593,0.01,0.21,0.28,-715713.0,68991.0,-26619.0
2026-09-21T17:33:33.414,8453368.0,358.27,4.45,9.75,-0.0738,0.1626,0.9608,-0.18,-0.1,0.34,-715808.0,69031.0,-26628.0
2026-09-21T17:33:33.414,8453418.0,358.27,4.45,9.76,-0.0765,0.1672,0.9655,-0.79,-0.77,-0.21,-715616.0,68989.0,-26637.0
2026-09-21T17:33:33.414,8453468.0,358.27,4.45,9.75,-0.0742,0.1653,0.9615,-0.12,-0.59,-0.58,-715901.0,69007.0,-26627.0
2026-09-21T17:33:33.621,8453518.0,358.27,4.44,9.75,-0.0723,0.1646,0.9641,-0.12,0.02,-0.39,-715616.0,69024.0,-26614.0
2026-09-21T17:33:33.621,8453568.0,358.27,4.43,9.75,-0.0753,0.1664,0.9657,0.19,0.21,0.16,-716371.0,69020.0,-26613.0
2026-09-21T17:33:33.621,8453618.0,358.27,4.44,9.77,-0.0822,0.1714,0.9505,0.49,-0.34,-0.69,-715808.0,69016.0,-26636.0
2026-09-21T17:33:33.621,8453668.0,358.27,4.43,9.75,-0.076,0.165,0.9587,0.43,0.28,-0.08,-715936.0,69009.0,-26648.0
2026-09-21T17:33:33.828,8453718.0,358.27,4.42,9.75,-0.0754,0.1648,0.9617,-0.79,-0.7,-0.02,-716062.0,69011.0,-26654.0
2026-09-21T17:33:33.828,8453768.0,358.27,4.43,9.75,-0.0773,0.1653,0.9626,-0.05,-0.21,0.04,-715713.0,69029.0,-26655.0
2026-09-21T17:33:33.828,8453818.0,358.27,4.43,9.75,-0.0745,0.1639,0.9666,-0.3,-0.09,0.29,-715584.0,69043.0,-26617.0
2026-09-21T17:33:33.828,8453868.0,358.27,4.43,9.75,-0.0758,0.1648,0.9584,0.43,0.03,-0.08,-715744.0,69018.0,-26623.0
2026-09-21T17:33:34.033,8453918.0,358.27,4.42,9.76,-0.0754,0.1677,0.963,0.19,-0.15,-0.33,-715935.0,69020.0,-26633.0
2026-09-21T17:33:34.033,8453968.0,358.27,4.43,9.76,-0.08,0.1633,0.9637,-0.79,0.16,-0.14,-715584.0,69022.0,-26617.0
2026-09-21T17:33:34.033,8454018.0,358.27,4.43,9.76,-0.08,0.1641,0.9549,-0.97,-0.33,0.1,-715680.0,69026.0,-26622.0
2026-09-21T17:33:34.033,8454068.0,358.27,4.43,9.76,-0.0732,0.1659,0.963,0.55,0.21,-0.63,-715712.0,69011.0,-26595.0
2026-09-21T17:33:34.239,8454118.0,358.27,4.44,9.76,-0.0753,0.1697,0.9606,0.92,0.03,-0.45,-716056.0,69025.0,-26611.0
2026-09-21T17:33:34.239,8454168.0,358.27,4.44,9.77,-0.0769,0.1666,0.9608,0.24,0.21,-0.02,-715776.0,69015.0,-26656.0
2026-09-21T17:33:34.239,8454218.0,358.27,4.44,9.78,-0.0809,0.1655,0.9554,-0.74,-0.77,-0.09,-715681.0,69019.0,-26625.0
2026-09-21T17:33:34.239,8454268.0,358.27,4.42,9.77,-0.0749,0.1622,0.9644,-1.59,-1.06,-0.15,-715616.0,68993.0,-26618.0
2026-09-21T17:33:34.443,8454318.0,358.27,4.42,9.77,-0.0767,0.1668,0.9681,-0.55,-0.21,0.4,-715616.0,69022.0,-26676.0
2026-09-21T17:33:34.443,8454368.0,358.27,4.43,9.77,-0.0729,0.1694,0.9659,0.06,-0.27,-0.46,-715806.0,69019.0,-26666.0
2026-09-21T17:33:34.443,8454418.0,358.27,4.43,9.77,-0.0784,0.1641,0.96,0.92,-0.15,-0.09,-715840.0,69021.0,-26625.0
2026-09-21T17:33:34.443,8454468.0,358.27,4.43,9.77,-0.0756,0.1659,0.9582,0.55,0.22,0.27,-715649.0,68988.0,-26640.0
