pc_time,board_ms,heading,pitch,roll,acc_x_g,acc_y_g,acc_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,mag_x,mag_y,mag_z
2026-09-22T03:45:07.873,45148461.0,358.5,4.47,9.82,-0.0765,0.1664,0.9637,0.24,0.08,-0.24,-715745.0,69079.0,-26629.0
2026-09-22T03:45:08.089,45148511.0,358.5,4.48,9.82,-0.0778,0.1686,0.9589,-0.13,0.14,0.06,-715616.0,69082.0,-26604.0
2026-09-22T03:45:08.089,45148561.0,358.5,4.48,9.82,-0.0778,0.1661,0.9582,-0.07,-0.29,-0.12,-715996.0,69063.0,-26626.0
2026-09-22T03:45:08.089,45148611.0,358.5,4.48,9.82,-0.0742,0.1653,0.9589,-0.56,-0.35,-0.31,-715776.0,69051.0,-26626.0
2026-09-22T03:45:08.089,45148661.0,358.5,4.48,9.82,-0.0771,0.1674,0.9606,0.06,-0.47,-0.12,-715871.0,69090.0,-26635.0
2026-09-22T03:45:08.300,45148711.0,358.5,4.48,9.82,-0.0782,0.1642,0.9602,-0.01,0.26,0.48,-715713.0,69079.0,-26599.0
2026-09-22T03:45:08.300,45148761.0,358.5,4.48,9.81,-0.0764,0.1683,0.9609,-0.0,-0.05,0.06,-715808.0,69090.0,-26602.0
2026-09-22T03:45:08.300,45148811.0,358.5,4.48,9.82,-0.0756,0.1681,0.9595,0.48,-0.05,0.11,-715711.0,69100.0,-26639.0
2026-09-22T03:45:08.300,45148861.0,358.5,4.47,9.82,-0.0754,0.1639,0.9602,-0.0,-0.04,-0.13,-715901.0,69067.0,-26621.0
2026-09-22T03:45:08.507,45148911.0,358.5,4.48,9.82,-0.0751,0.1666,0.9655,-0.19,-0.17,-0.32,-715616.0,69066.0,-26601.0
2026-09-22T03:45:08.507,45148961.0,358.5,4.48,9.82,-0.0762,0.1644,0.9586,-0.13,-0.17,-0.25,-715744.0,69063.0,-26602.0
2026-09-22T03:45:08.508,45149011.0,358.5,4.48,9.82,-0.0775,0.1688,0.9628,-0.0,0.26,-0.07,-715808.0,69051.0,-26593.0
2026-09-22T03:45:08.508,45149061.0,358.5,4.48,9.83,-0.0773,0.1663,0.962,-0.07,-0.11,0.05,-715936.0,69065.0,-26628.0
2026-09-22T03:45:08.717,45149111.0,358.5,4.48,9.82,-0.0791,0.165,0.962,0.06,0.08,0.11,-716062.0,69091.0,-26642.0
2026-09-22T03:45:08.717,45149161.0,358.5,4.47,9.81,-0.0747,0.1681,0.9637,-0.43,-0.23,-0.37,-715713.0,69106.0,-26614.0
2026-09-22T03:45:08.717,45149211.0,358.5,4.47,9.81,-0.0778,0.165,0.9602,0.24,-0.1,0.11,-715584.0,69077.0,-26623.0
2026-09-22T03:45:08.717,45149261.0,358.5,4.46,9.81,-0.0771,0.1652,0.9615,0.06,-0.1,-0.01,-715744.0,69080.0,-26655.0
2026-09-22T03:45:08.927,45149311.0,358.5,4.46,9.82,-0.0784,0.1697,0.9626,0.24,0.14,-0.0,-715935.0,69048.0,-26625.0
2026-09-22T03:45:08.928,45149361.0,358.5,4.46,9.82,-0.0756,0.1679,0.9617,-0.01,-0.22,-0.07,-715584.0,69079.0,-26623.0
2026-09-22T03:45:08.928,45149411.0,358.5,4.47,9.82,-0.0751,0.1648,0.965,-0.31,0.08,-0.07,-715680.0,69094.0,-26630.0
2026-09-22T03:45:08.928,45149461.0,358.5,4.46,9.82,-0.0727,0.1675,0.9639,0.24,-0.1,-0.13,-715712.0,69085.0,-26629.0
2026-09-22T03:45:08.928,45149511.0,358.5,4.47,9.82,-0.0734,0.1642,0.9595,0.24,0.57,0.18,-715648.0,69085.0,-26656.0
2026-09-22T03:45:09.144,45149561.0,358.5,4.46,9.82,-0.0754,0.1692,0.9575,-0.25,-0.1,0.24,-715776.0,69095.0,-26617.0
2026-09-22T03:45:09.144,45149611.0,358.5,4.46,9.81,-0.0767,0.1642,0.9595,0.06,0.39,0.18,-715681.0,69092.0,-26649.0
2026-09-22T03:45:09.144,45149661.0,358.5,4.46,9.8,-0.0718,0.167,0.9635,-0.12,-0.46,-0.36,-715616.0,69095.0,-26635.0
2026-09-22T03:45:09.144,45149711.0,358.5,4.46,9.81,-0.0795,0.1646,0.9617,-0.12,-0.22,0.06,-715616.0,69088.0,-26615.0
2026-09-22T03:45:09.352,45149761.0,358.5,4.46,9.81,-0.0758,0.1677,0.9635,-0.18,-0.1,-0.12,-715806.0,69080.0,-26615.0
2026-09-22T03:45:09.352,45149811.0,358.5,4.46,9.81,-0.076,0.1679,0.9631,-0.0,0.08,-0.37,-715840.0,69083.0,-26618.0
2026-09-22T03:45:09.352,45149861.0,358.5,4.46,9.81,-0.0736,0.1714,0.963,0.24,0.27,0.42,-715649.0,69077.0,-26614.0
2026-09-22T03:45:09.352,45149911.0,358.5,4.47,9.82,-0.0749,0.1646,0.9578,-0.06,-0.23,-0.49,-715776.0,69095.0,-26600.0
2026-09-22T03:45:09.561,45149961.0,358.5,4.47,9.82,-0.0769,0.167,0.9604,0.24,-0.23,-0.06,-715806.0,69083.0,-26602.0
2026-09-22T03:45:09.561,45150011.0,358.5,4.47,9.82,-0.0765,0.1677,0.9582,0.18,-0.04,0.12,-715807.0,69105.0,-26588.0
2026-09-22T03:45:09.561,45150061.0,358.5,4.48,9.83,-0.0773,0.1688,0.9633,-0.01,0.14,-0.24,-715616.0,69081.0,-26562.0
2026-09-22T03:45:09.561,45150111.0,358.5,4.48,9.82,-0.0771,0.1677,0.9608,-0.31,-0.41,-0.06,-715839.0,69077.0,-26610.0
2026-09-22T03:45:09.771,45150161.0,358.5,4.47,9.82,-0.0797,0.1635,0.9613,-0.13,-0.1,0.13,-715744.0,69072.0,-26624.0
2026-09-22T03:45:09.772,45150211.0,358.5,4.47,9.82,-0.076,0.1663,0.9653,-0.19,-0.34,-0.05,-715840.0,69057.0,-26627.0
2026-09-22T03:45:09.772,45150261.0,358.5,4.47,9.82,-0.0767,0.1642,0.96,-0.37,-0.34,0.07,-715616.0,69080.0,-26630.0
2026-09-22T03:45:09.772,45150311.0,358.5,4.47,9.82,-0.0775,0.1657,0.9591,-0.25,-0.1,-0.11,-715648.0,69097.0,-26616.0
2026-09-22T03:45:09.772,45150361.0,358.5,4.47,9.81,-0.0789,0.1652,0.9598,-0.0,-0.1,0.32,-715616.0,69069.0,-26628.0
2026-09-22T03:45:09.978,45150411.0,358.5,4.47,9.81,-0.0732,0.1685,0.9628,-0.06,-0.1,0.19,-715840.0,69077.0,-26621.0
2026-09-22T03:45:09.978,45150461.0,358.5,4.47,9.82,-0.0795,0.1657,0.9606,-0.19,-0.28,-0.3,-715648.0,69043.0,-26634.0
2026-09-22T03:45:09.978,45150511.0,358.5,4.46,9.81,-0.0743,0.1631,0.9659,0.12,-0.1,-0.17,-715873.0,69074.0,-26626.0
2026-09-22T03:45:09.978,45150561.0,358.5,4.47,9.81,-0.0751,0.169,0.9651,0.3,0.39,0.56,-715744.0,69085.0,-26599.0
2026-09-22T03:45:10.188,45150611.0,358.5,4.47,9.81,-0.0771,0.1641,0.9582,-0.12,0.08,-0.11,-715935.0,69077.0,-26598.0
2026-09-22T03:45:10.189,45150661.0,358.5,4.47,9.81,-0.0775,0.1685,0.9573,0.37,-0.28,0.19,-715616.0,69100.0,-26595.0
2026-09-22T03:45:10.189,45150711.0,358.5,4.47,9.81,-0.0751,0.1685,0.9609,-0.06,0.03,0.01,-715905.0,69087.0,-26632.0
2026-09-22T03:45:10.189,45150761.0,358.5,4.47,9.82,-0.0787,0.1683,0.9591,-0.06,-0.1,-0.55,-715840.0,69104.0,-26609.0
2026-09-22T03:45:10.397,45150811.0,358.5,4.47,9.82,-0.0767,0.1648,0.9653,-0.0,-0.22,-0.06,-715872.0,69086.0,-26606.0
2026-09-22T03:45:10.397,45150861.0,358.5,4.47,9.82,-0.0758,0.1696,0.9619,-0.13,-0.22,-0.12,-715841.0,69094.0,-26603.0
2026-09-22T03:45:10.397,45150911.0,358.5,4.46,9.82,-0.0767,0.1646,0.9633,0.12,0.03,0.0,-715743.0,69045.0,-26629.0
2026-09-22T03:45:10.397,45150961.0,358.5,4.47,9.82,-0.0782,0.1652,0.9589,0.12,0.02,-0.06,-715616.0,69056.0,-26620.0
2026-09-22T03:45:10.605,45151011.0,358.5,4.47,9.83,-0.0762,0.1664,0.9606,-0.01,-0.16,0.0,-715745.0,69065.0,-26632.0
2026-09-22T03:45:10.606,45151061.0,358.5,4.47,9.84,-0.0762,0.1686,0.963,-0.01,0.33,0.43,-715935.0,69086.0,-26637.0
2026-09-22T03:45:10.606,45151111.0,358.5,4.48,9.84,-0.0758,0.1641,0.9617,0.11,-0.04,-0.0,-715807.0,69097.0,-26644.0
2026-09-22T03:45:10.606,45151161.0,358.5,4.47,9.84,-0.0787,0.1652,0.9626,-0.01,-0.28,-0.25,-715776.0,69066.0,-26619.0
2026-09-22T03:45:10.813,45151211.0,358.5,4.48,9.85,-0.076,0.1705,0.9626,-0.01,-0.1,0.18,-715745.0,69095.0,-26639.0
2026-09-22T03:45:10.813,45151261.0,358.5,4.48,9.84,-0.0769,0.1657,0.96,-0.01,-0.1,0.06,-715808.0,69093.0,-26628.0
2026-09-22T03:45:10.813,45151311.0,358.5,4.48,9.84,-0.0797,0.1664,0.9611,-0.01,-0.28,-0.06,-715744.0,69064.0,-26659.0
2026-09-22T03:45:10.813,45151361.0,358.5,4.48,9.85,-0.0795,0.16,0.9593,-0.01,0.02,-0.0,-715743.0,69087.0,-26652.0
2026-09-22T03:45:11.028,45151411.0,358.5,4.48,9.85,-0.0754,0.1664,0.962,-0.01,0.14,0.24,-715744.0,69082.0,-26627.0
2026-09-22T03:45:11.028,45151461.0,358.5,4.48,9.84,-0.0797,0.1639,0.9589,0.11,0.08,-0.06,-715680.0,69092.0,-26614.0
2026-09-22T03:45:11.028,45151511.0,358.5,4.47,9.83,-0.0775,0.1655,0.9606,-0.31,0.21,0.12,-715616.0,69087.0,-26659.0
2026-09-22T03:45:11.028,45151561.0,358.5,4.47,9.83,-0.0725,0.1685,0.9608,-0.01,0.33,-0.01,-715681.0,69063.0,-26645.0
2026-09-22T03:45:11.028,45151611.0,358.5,4.47,9.83,-0.0771,0.1666,0.9617,0.36,-0.28,0.42,-715680.0,69085.0,-26629.0
2026-09-22T03:45:11.235,45151661.0,358.5,4.47,9.83,-0.0769,0.1686,0.962,0.24,0.21,0.24,-715903.0,69097.0,-26600.0
2026-09-22T03:45:11.235,45151711.0,358.5,4.47,9.84,-0.074,0.1655,0.9569,0.36,0.21,0.54,-715681.0,69079.0,-26572.0
2026-09-22T03:45:11.235,45151761.0,358.5,4.47,9.83,-0.0758,0.1672,0.9602,0.18,-0.1,-0.31,-715681.0,69077.0,-26615.0
2026-09-22T03:45:11.236,45151811.0,358.5,4.46,9.84,-0.078,0.1699,0.96,0.05,-0.46,-0.19,-715774.0,69086.0,-26627.0
2026-09-22T03:45:11.437,45151861.0,358.5,4.46,9.84,-0.076,0.1648,0.9608,0.05,-0.03,0.17,-715584.0,69068.0,-26603.0
2026-09-22T03:45:11.437,45151911.0,358.5,4.46,9.83,-0.0791,0.1661,0.9595,-0.13,-0.27,-0.37,-715713.0,69075.0,-26604.0
2026-09-22T03:45:11.437,45151961.0,358.5,4.47,9.83,-0.0789,0.1639,0.96,0.36,0.03,0.06,-715649.0,69050.0,-26586.0
2026-09-22T03:45:11.437,45152011.0,358.5,4.47,9.83,-0.0776,0.1697,0.9613,-0.07,-0.09,-0.62,-715904.0,69114.0,-26629.0
2026-09-22T03:45:11.645,45152061.0,358.5,4.46,9.83,-0.0753,0.165,0.96,0.12,0.09,0.48,-715616.0,69071.0,-26596.0
2026-09-22T03:45:11.645,45152111.0,358.5,4.46,9.83,-0.076,0.1681,0.9626,-0.43,-0.27,-0.31,-715680.0,69088.0,-26595.0
2026-09-22T03:45:11.645,45152161.0,358.5,4.46,9.83,-0.0769,0.1631,0.9617,-0.07,-0.15,-0.19,-715712.0,69083.0,-26611.0
2026-09-22T03:45:11.645,45152211.0,358.5,4.46,9.83,-0.0762,0.165,0.9584,-0.13,-0.27,-0.37,-715648.0,69092.0,-26622.0
2026-09-22T03:45:11.854,45152261.0,358.5,4.47,9.82,-0.0776,0.1675,0.9646,-0.07,0.03,-0.62,-715809.0,69096.0,-26625.0
2026-09-22T03:45:11.854,45152311.0,358.5,4.47,9.82,-0.0764,0.1659,0.9598,-0.06,-0.09,0.12,-715680.0,69091.0,-26670.0
2026-09-22T03:45:11.854,45152361.0,358.5,4.46,9.82,-0.0747,0.1675,0.9602,-0.19,-0.21,-0.37,-715713.0,69070.0,-26657.0
2026-09-22T03:45:11.854,45152411.0,358.5,4.47,9.82,-0.0789,0.1672,0.956,0.12,0.34,-0.0,-715648.0,69061.0,-26661.0
2026-09-22T03:45:12.065,45152461.0,358.5,4.47,9.82,-0.0764,0.1648,0.9611,0.18,0.03,0.18,-715710.0,69099.0,-26640.0
2026-09-22T03:45:12.065,45152511.0,358.5,4.47,9.82,-0.0754,0.1668,0.9619,0.24,0.09,0.12,-715872.0,69089.0,-26606.0
2026-09-22T03:45:12.065,45152561.0,358.5,4.47,9.82,-0.0758,0.1672,0.9626,-0.37,-0.52,0.06,-715713.0,69076.0,-26617.0
2026-09-22T03:45:12.065,45152611.0,358.5,4.47,9.82,-0.0811,0.1641,0.963,-0.19,0.15,0.12,-715838.0,69077.0,-26620.0
2026-09-22T03:45:12.274,45152661.0,358.5,4.48,9.81,-0.0764,0.1635,0.9628,0.12,0.27,0.06,-715775.0,69069.0,-26629.0
2026-09-22T03:45:12.274,45152711.0,358.5,4.48,9.82,-0.0747,0.1664,0.962,-0.06,0.03,-0.24,-715648.0,69098.0,-26634.0
2026-09-22T03:45:12.274,45152761.0,358.5,4.48,9.82,-0.0723,0.1697,0.9637,-0.06,-0.22,-0.06,-715777.0,69066.0,-26650.0
2026-09-22T03:45:12.275,45152811.0,358.5,4.48,9.82,-0.0736,0.1646,0.956,0.24,-0.21,-0.06,-715839.0,69085.0,-26659.0
2026-09-22T03:45:12.275,45152861.0,358.5,4.48,9.82,-0.0751,0.1644,0.9606,0.49,-0.22,-0.12,-715713.0,69092.0,-26607.0
2026-09-22T03:45:12.483,45152911.0,358.5,4.48,9.81,-0.0775,0.169,0.9589,-0.06,-0.09,-0.17,-715841.0,69078.0,-26626.0
2026-09-22T03:45:12.484,45152961.0,358.5,4.48,9.8,-0.0769,0.1686,0.9642,0.0,-0.03,0.14,-715775.0,69100.0,-26628.0
2026-09-22T03:45:12.484,45153011.0,358.5,4.48,9.8,-0.0738,0.1701,0.9622,-0.12,-0.21,-0.23,-715552.0,69071.0,-26607.0
2026-09-22T03:45:12.484,45153061.0,358.5,4.48,9.8,-0.0751,0.1661,0.9604,0.25,-0.03,-0.11,-715712.0,69109.0,-26602.0
2026-09-22T03:45:12.692,45153111.0,358.5,4.48,9.8,-0.074,0.1628,0.9578,-0.12,0.21,0.26,-715775.0,69081.0,-26626.0
2026-09-22T03:45:12.692,45153161.0,358.5,4.47,9.79,-0.078,0.1675,0.9593,-0.36,-0.39,-0.17,-715809.0,69093.0,-26626.0
2026-09-22T03:45:12.692,45153211.0,358.5,4.47,9.8,-0.0771,0.1655,0.963,0.13,0.1,0.26,-715712.0,69099.0,-26615.0
2026-09-22T03:45:12.692,45153261.0,358.5,4.47,9.8,-0.0729,0.1679,0.9606,0.0,-0.15,-0.16,-715584.0,69086.0,-26604.0
2026-09-22T03:45:12.906,45153311.0,358.5,4.47,9.79,-0.0743,0.1648,0.9628,-0.3,-0.15,-0.1,-716000.0,69101.0,-26589.0
2026-09-22T03:45:12.906,45153361.0,358.5,4.48,9.8,-0.0745,0.1619,0.9587,0.19,0.4,0.39,-715648.0,69109.0,-26593.0
2026-09-22T03:45:12.906,45153411.0,358.5,4.48,9.8,-0.0778,0.1604,0.9617,-0.3,-0.22,0.14,-715777.0,69090.0,-26599.0
2026-09-22T03:45:12.906,45153461.0,358.5,4.49,9.8,-0.0754,0.1666,0.9597,-0.24,0.03,-0.53,-715712.0,69094.0,-26597.0
2026-09-22T03:45:13.114,45153511.0,358.5,4.49,9.8,-0.0767,0.1663,0.9613,-0.12,-0.34,-0.28,-715775.0,69072.0,-26631.0
2026-09-22T03:45:13.114,45153561.0,358.5,4.48,9.8,-0.0753,0.1668,0.9609,-0.42,-0.52,-0.22,-715871.0,69081.0,-26616.0
2026-09-22T03:45:13.114,45153611.0,358.5,4.48,9.79,-0.0751,0.1615,0.9651,-0.18,0.03,0.15,-715965.0,69098.0,-26639.0
2026-09-22T03:45:13.114,45153661.0,358.5,4.47,9.79,-0.0778,0.1685,0.9639,-0.11,-0.09,0.15,-716062.0,69093.0,-26653.0
2026-09-22T03:45:13.324,45153711.0,358.5,4.47,9.8,-0.0769,0.1679,0.9606,0.07,-0.21,0.39,-715807.0,69084.0,-26623.0
2026-09-22T03:45:13.324,45153761.0,358.5,4.47,9.8,-0.0751,0.167,0.9613,0.01,0.03,0.27,-715775.0,69104.0,-26607.0
2026-09-22T03:45:13.324,45153811.0,358.5,4.47,9.8,-0.074,0.1664,0.9617,0.19,-0.21,-0.1,-715776.0,69083.0,-26626.0
2026-09-22T03:45:13.324,45153861.0,358.5,4.47,9.8,-0.0769,0.169,0.96,-0.06,-0.03,-0.22,-715680.0,69096.0,-26611.0
2026-09-22T03:45:13.324,45153911.0,358.5,4.47,9.8,-0.0764,0.1675,0.9604,0.07,-0.15,-0.15,-715936.0,69105.0,-26593.0
2026-09-22T03:45:13.525,45153961.0,358.5,4.48,9.8,-0.0732,0.1635,0.9586,-0.06,0.09,-0.09,-715745.0,69093.0,-26614.0
2026-09-22T03:45:13.525,45154011.0,358.5,4.49,9.8,-0.0791,0.1626,0.9598,-0.05,0.39,0.16,-715936.0,69096.0,-26606.0
2026-09-22T03:45:13.525,45154061.0,358.5,4.49,9.8,-0.0802,0.1644,0.9606,-0.18,0.09,-0.02,-715713.0,69080.0,-26643.0
2026-09-22T03:45:13.525,45154111.0,358.5,4.48,9.79,-0.0762,0.1631,0.9586,0.01,-0.15,0.23,-715809.0,69094.0,-26631.0
2026-09-22T03:45:13.733,45154161.0,358.5,4.48,9.79,-0.0745,0.1661,0.9584,-0.29,-0.09,-0.08,-715968.0,69070.0,-26629.0
2026-09-22T03:45:13.733,45154211.0,358.5,4.48,9.78,-0.0732,0.1646,0.9631,-0.17,0.15,-0.08,-715837.0,69059.0,-26628.0
2026-09-22T03:45:13.733,45154261.0,358.5,4.47,9.77,-0.0727,0.1675,0.9609,-0.11,-0.39,-0.01,-715616.0,69096.0,-26608.0
2026-09-22T03:45:13.733,45154311.0,358.5,4.47,9.77,-0.0771,0.1668,0.9613,-0.35,-0.51,-0.38,-715840.0,69065.0,-26639.0
2026-09-22T03:45:13.940,45154361.0,358.5,4.46,9.78,-0.0767,0.1683,0.963,0.02,-0.08,-0.19,-715647.0,69083.0,-26608.0
2026-09-22T03:45:13.940,45154411.0,358.5,4.46,9.77,-0.076,0.1666,0.9609,-0.41,-0.08,-0.01,-715809.0,69123.0,-26615.0
2026-09-22T03:45:13.940,45154461.0,358.5,4.46,9.77,-0.0745,0.1677,0.9589,0.08,-0.38,-0.31,-715840.0,69111.0,-26621.0
2026-09-22T03:45:13.940,45154511.0,358.5,4.45,9.77,-0.0817,0.1685,0.9628,0.2,-0.2,-0.19,-715712.0,69060.0,-26630.0
2026-09-22T03:45:14.148,45154561.0,358.5,4.45,9.78,-0.076,0.1692,0.962,-0.04,-0.26,-0.0,-715681.0,69064.0,-26613.0
2026-09-22T03:45:14.148,45154611.0,358.5,4.45,9.78,-0.076,0.1686,0.963,0.08,0.29,-0.31,-715841.0,69068.0,-26644.0
2026-09-22T03:45:14.148,45154661.0,358.5,4.46,9.78,-0.0764,0.1672,0.9604,-0.1,0.29,-0.12,-715776.0,69084.0,-26675.0
2026-09-22T03:45:14.148,45154711.0,358.5,4.46,9.79,-0.0789,0.1666,0.9617,0.38,0.17,0.12,-715935.0,69076.0,-26644.0
2026-09-22T03:45:14.356,45154761.0,358.5,4.46,9.79,-0.0793,0.1679,0.9611,-0.04,-0.14,0.18,-716001.0,69067.0,-26639.0
2026-09-22T03:45:14.356,45154811.0,358.5,4.47,9.79,-0.076,0.1668,0.9633,0.01,-0.02,0.23,-715777.0,69075.0,-26617.0
2026-09-22T03:45:14.356,45154861.0,358.5,4.47,9.8,-0.0778,0.1659,0.9586,-0.05,-0.45,-0.32,-715584.0,69086.0,-26618.0
2026-09-22T03:45:14.356,45154911.0,358.5,4.47,9.81,-0.0732,0.1672,0.9575,-0.11,-0.02,0.04,-715744.0,69092.0,-26649.0
2026-09-22T03:45:14.565,45154961.0,358.5,4.47,9.8,-0.0782,0.1657,0.96,-0.11,-0.02,0.04,-715808.0,69098.0,-26634.0
2026-09-22T03:45:14.565,45155011.0,358.5,4.47,9.81,-0.0764,0.1653,0.9589,-0.17,-0.08,0.28,-715776.0,69071.0,-26598.0
2026-09-22T03:45:14.565,45155061.0,358.5,4.47,9.81,-0.076,0.1692,0.963,0.01,-0.14,0.1,-715840.0,69067.0,-26602.0
2026-09-22T03:45:14.565,45155111.0,358.5,4.48,9.81,-0.0753,0.1644,0.9609,0.13,0.4,0.1,-715871.0,69062.0,-26602.0
2026-09-22T03:45:14.773,45155161.0,358.5,4.47,9.82,-0.0738,0.1652,0.9626,-0.05,-0.14,-0.02,-715584.0,69088.0,-26606.0
2026-09-22T03:45:14.773,45155211.0,358.5,4.47,9.82,-0.0769,0.1642,0.9558,-0.24,-0.02,-0.39,-715713.0,69063.0,-26617.0
2026-09-22T03:45:14.773,45155261.0,358.5,4.47,9.82,-0.076,0.1657,0.9651,-0.11,-0.14,0.16,-715745.0,69087.0,-26621.0
2026-09-22T03:45:14.773,45155311.0,358.5,4.46,9.81,-0.078,0.1631,0.9569,0.07,0.04,0.1,-716000.0,69093.0,-26588.0
2026-09-22T03:45:14.773,45155361.0,358.5,4.46,9.82,-0.0745,0.165,0.9613,0.07,-0.02,-0.45,-715713.0,69059.0,-26640.0
2026-09-22T03:45:14.983,45155411.0,358.5,4.47,9.82,-0.0753,0.1699,0.9598,-0.06,-0.08,-0.14,-715680.0,69082.0,-26614.0
2026-09-22T03:45:14.983,45155461.0,358.5,4.46,9.82,-0.0751,0.1666,0.9604,-0.36,-0.2,-0.26,-715935.0,69108.0,-26632.0
2026-09-22T03:45:14.983,45155511.0,358.5,4.46,9.82,-0.0787,0.165,0.9604,0.01,-0.02,-0.14,-715840.0,69104.0,-26601.0
2026-09-22T03:45:14.983,45155561.0,358.5,4.46,9.82,-0.0776,0.1653,0.9554,0.01,-0.02,-0.38,-715681.0,69057.0,-26598.0
2026-09-22T03:45:15.183,45155611.0,358.5,4.46,9.82,-0.0767,0.167,0.9615,0.31,0.17,0.42,-715712.0,69073.0,-26615.0
2026-09-22T03:45:15.183,45155661.0,358.5,4.46,9.82,-0.0764,0.1666,0.9622,-0.05,-0.14,-0.01,-715680.0,69052.0,-26610.0
2026-09-22T03:45:15.183,45155711.0,358.5,4.46,9.82,-0.0775,0.1652,0.96,0.01,0.11,-0.07,-717744.0,69073.0,-26622.0
2026-09-22T03:45:15.183,45155761.0,358.5,4.46,9.82,-0.0773,0.162,0.9608,0.31,0.11,0.11,-715902.0,69099.0,-26576.0
2026-09-22T03:45:15.387,45155811.0,358.5,4.46,9.82,-0.0762,0.1679,0.9642,-0.24,-0.38,-0.2,-715584.0,69073.0,-26641.0
2026-09-22T03:45:15.387,45155861.0,358.5,4.46,9.82,-0.0776,0.1653,0.9591,0.0,-0.02,0.41,-715871.0,69093.0,-26616.0
2026-09-22T03:45:15.387,45155911.0,358.5,4.47,9.82,-0.0734,0.1672,0.9646,0.13,0.1,-0.32,-715680.0,69084.0,-26630.0
2026-09-22T03:45:15.387,45155961.0,358.5,4.47,9.82,-0.0784,0.1692,0.9606,-0.06,0.04,-0.37,-715838.0,69075.0,-26613.0
2026-09-22T03:45:15.589,45156011.0,358.5,4.46,9.82,-0.0736,0.169,0.96,0.01,0.04,-0.55,-715616.0,69072.0,-26649.0
2026-09-22T03:45:15.589,45156061.0,358.5,4.47,9.81,-0.0782,0.1672,0.9631,-0.3,-0.38,-0.19,-715775.0,69092.0,-26622.0
2026-09-22T03:45:15.589,45156111.0,358.5,4.46,9.81,-0.0787,0.1655,0.9571,0.07,-0.26,0.24,-715681.0,69096.0,-26611.0
2026-09-22T03:45:15.589,45156161.0,358.5,4.47,9.81,-0.0749,0.1666,0.9624,0.07,-0.08,0.3,-715711.0,69083.0,-26614.0
2026-09-22T03:45:15.797,45156211.0,358.5,4.47,9.8,-0.0769,0.1635,0.9589,-0.05,0.04,-0.12,-715839.0,69067.0,-26626.0
2026-09-22T03:45:15.797,45156261.0,358.5,4.47,9.81,-0.0775,0.1674,0.9608,0.13,0.04,-0.0,-715744.0,69082.0,-26634.0
2026-09-22T03:45:15.797,45156311.0,358.5,4.47,9.8,-0.0793,0.1619,0.9604,-0.17,-0.08,-0.19,-715872.0,69054.0,-26625.0
2026-09-22T03:45:15.797,45156361.0,358.5,4.48,9.8,-0.0753,0.1652,0.9646,-0.17,-0.02,-0.0,-715871.0,69088.0,-26608.0
2026-09-22T03:45:16.011,45156411.0,358.5,4.48,9.81,-0.0793,0.1646,0.9602,0.07,-0.02,0.06,-715904.0,69073.0,-26595.0
2026-09-22T03:45:16.011,45156461.0,358.5,4.48,9.81,-0.0791,0.1644,0.9582,0.19,0.59,0.3,-715807.0,69058.0,-26621.0
2026-09-22T03:45:16.011,45156511.0,358.5,4.49,9.82,-0.0753,0.1648,0.9609,0.07,-0.03,0.17,-715777.0,69072.0,-26613.0
2026-09-22T03:45:16.011,45156561.0,358.5,4.49,9.82,-0.0765,0.1637,0.9582,0.07,-0.15,-0.14,-715808.0,69074.0,-26618.0
2026-09-22T03:45:16.220,45156611.0,358.5,4.48,9.82,-0.0797,0.1663,0.9609,-0.05,-0.21,-0.01,-715679.0,69068.0,-26618.0
2026-09-22T03:45:16.221,45156661.0,358.5,4.48,9.83,-0.0787,0.1688,0.9591,-0.12,0.04,-0.26,-715804.0,69099.0,-26599.0
2026-09-22T03:45:16.221,45156711.0,358.5,4.49,9.82,-0.0742,0.1659,0.9633,-0.24,0.16,0.29,-715584.0,69070.0,-26611.0
2026-09-22T03:45:16.221,45156761.0,358.5,4.48,9.82,-0.0773,0.1688,0.9565,0.07,-0.2,-0.01,-715935.0,69073.0,-26612.0
2026-09-22T03:45:16.221,45156811.0,358.5,4.48,9.82,-0.0771,0.169,0.9608,-0.36,-0.39,-0.44,-715965.0,69086.0,-26592.0
2026-09-22T03:45:16.434,45156861.0,358.5,4.48,9.81,-0.0762,0.1668,0.9604,-0.23,-0.08,-0.32,-715808.0,69070.0,-26579.0
2026-09-22T03:45:16.435,45156911.0,358.5,4.47,9.82,-0.0784,0.1664,0.96,0.13,0.04,0.23,-715648.0,69082.0,-26585.0
2026-09-22T03:45:16.435,45156961.0,358.5,4.48,9.82,-0.0753,0.1672,0.9606,-0.17,0.04,-0.32,-715712.0,69071.0,-26592.0
2026-09-22T03:45:16.435,45157011.0,358.5,4.48,9.82,-0.0751,0.167,0.962,0.19,0.28,0.17,-715775.0,69078.0,-26614.0
2026-09-22T03:45:16.644,45157061.0,358.5,4.49,9.83,-0.0773,0.1639,0.9633,0.43,0.16,0.6,-715775.0,69065.0,-26618.0
2026-09-22T03:45:16.644,45157111.0,358.5,4.49,9.83,-0.0751,0.1688,0.9626,-0.24,-0.45,-0.56,-715807.0,69083.0,-26635.0
2026-09-22T03:45:16.644,45157161.0,358.5,4.5,9.83,-0.0749,0.1631,0.9595,0.13,0.15,0.41,-715648.0,69073.0,-26627.0
