pc_time,board_ms,heading,pitch,roll,acc_x_g,acc_y_g,acc_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,mag_x,mag_y,mag_z
2026-09-21T23:40:17.118,30457311.0,358.5,4.52,9.82,-0.0775,0.167,0.9655,-0.05,-0.07,-0.26,-715838.0,68933.0,-26597.0
2026-09-21T23:40:17.118,30457361.0,358.5,4.52,9.81,-0.0749,0.1699,0.962,-0.23,-0.31,-0.38,-715808.0,68911.0,-26588.0
2026-09-21T23:40:17.118,30457411.0,358.5,4.52,9.82,-0.0764,0.1655,0.9591,0.02,0.24,0.17,-715904.0,68905.0,-26555.0
2026-09-21T23:40:17.118,30457461.0,358.5,4.52,9.82,-0.0787,0.1646,0.9617,0.2,0.24,0.04,-715744.0,68918.0,-26572.0
2026-09-21T23:40:17.325,30457511.0,358.5,4.52,9.82,-0.076,0.1646,0.9613,-0.17,-0.07,-0.08,-715616.0,68925.0,-26565.0
2026-09-21T23:40:17.325,30457561.0,358.51,4.52,9.83,-0.0798,0.1659,0.96,-0.29,0.11,0.1,-715744.0,68899.0,-26538.0
2026-09-21T23:40:17.325,30457611.0,358.5,4.52,9.82,-0.0786,0.1663,0.9615,-0.29,-0.01,0.03,-715616.0,68910.0,-26574.0
2026-09-21T23:40:17.325,30457661.0,358.5,4.52,9.82,-0.0776,0.1664,0.9595,0.08,0.11,-0.03,-715744.0,68927.0,-26569.0
2026-09-21T23:40:17.532,30457711.0,358.5,4.52,9.82,-0.0778,0.1703,0.96,0.02,-0.5,-0.27,-715584.0,68943.0,-26577.0
2026-09-21T23:40:17.533,30457761.0,358.5,4.51,9.82,-0.0795,0.1637,0.96,0.02,-0.13,0.04,-715871.0,68939.0,-26575.0
2026-09-21T23:40:17.533,30457811.0,358.5,4.51,9.82,-0.0771,0.1642,0.9613,0.26,0.06,0.04,-715711.0,68910.0,-26562.0
2026-09-21T23:40:17.533,30457861.0,358.5,4.51,9.82,-0.0787,0.1653,0.9604,-0.11,-0.31,0.16,-715808.0,68939.0,-26577.0
2026-09-21T23:40:17.533,30457911.0,358.5,4.51,9.82,-0.0762,0.1659,0.9609,-0.11,-0.12,0.04,-715616.0,68940.0,-26564.0
2026-09-21T23:40:17.741,30457961.0,358.5,4.51,9.82,-0.0775,0.1659,0.963,-0.11,-0.13,0.16,-715552.0,68922.0,-26558.0
2026-09-21T23:40:17.741,30458011.0,358.5,4.52,9.82,-0.0754,0.1688,0.9626,-0.04,0.36,0.04,-715616.0,68944.0,-26550.0
2026-09-21T23:40:17.741,30458061.0,358.5,4.52,9.82,-0.0787,0.1703,0.96,0.08,0.18,0.28,-716371.0,68941.0,-26570.0
2026-09-21T23:40:17.741,30458111.0,358.5,4.52,9.81,-0.0753,0.1613,0.958,0.26,0.12,-0.2,-715713.0,68931.0,-26576.0
2026-09-21T23:40:17.951,30458161.0,358.5,4.51,9.81,-0.0782,0.1666,0.9613,0.14,0.06,0.23,-715936.0,68940.0,-26527.0
2026-09-21T23:40:17.951,30458211.0,358.5,4.51,9.82,-0.0789,0.1652,0.9584,-0.04,0.49,0.47,-715904.0,68926.0,-26553.0
2026-09-21T23:40:17.951,30458261.0,358.5,4.52,9.82,-0.0753,0.1664,0.9628,0.08,0.06,-0.14,-716028.0,68955.0,-26579.0
2026-09-21T23:40:17.951,30458311.0,358.5,4.53,9.81,-0.0776,0.1692,0.9591,0.2,0.06,-0.02,-715584.0,68931.0,-26533.0
2026-09-21T23:40:18.165,30458361.0,358.5,4.52,9.82,-0.0742,0.1677,0.9595,0.14,0.12,-0.32,-715871.0,68914.0,-26575.0
2026-09-21T23:40:18.166,30458411.0,358.5,4.53,9.83,-0.0758,0.1664,0.9622,-0.04,0.18,0.35,-715871.0,68927.0,-26557.0
2026-09-21T23:40:18.166,30458461.0,358.51,4.53,9.83,-0.0789,0.1631,0.9615,-0.05,-0.13,-0.2,-715584.0,68910.0,-26580.0
2026-09-21T23:40:18.166,30458511.0,358.51,4.53,9.83,-0.0754,0.1685,0.9626,0.08,0.18,-0.26,-715808.0,68925.0,-26591.0
2026-09-21T23:40:18.373,30458561.0,358.51,4.53,9.84,-0.0753,0.169,0.9608,-0.11,0.17,0.16,-715584.0,68930.0,-26558.0
2026-09-21T23:40:18.373,30458611.0,358.51,4.53,9.84,-0.0745,0.1657,0.9657,-0.17,0.24,0.1,-716056.0,68928.0,-26571.0
2026-09-21T23:40:18.373,30458661.0,358.51,4.53,9.84,-0.0769,0.1666,0.963,0.13,0.05,0.34,-715616.0,68921.0,-26580.0
2026-09-21T23:40:18.374,30458711.0,358.51,4.53,9.85,-0.0729,0.1707,0.9602,0.31,0.23,0.34,-715681.0,68911.0,-26567.0
2026-09-21T23:40:18.582,30458761.0,358.51,4.53,9.85,-0.0771,0.1683,0.9611,-0.12,0.11,0.58,-715552.0,68921.0,-26598.0
2026-09-21T23:40:18.582,30458811.0,358.51,4.54,9.85,-0.0782,0.1679,0.9578,0.01,-0.2,-0.09,-715776.0,68938.0,-26571.0
2026-09-21T23:40:18.582,30458861.0,358.51,4.54,9.85,-0.0753,0.1672,0.9622,0.13,0.05,-0.09,-715806.0,68912.0,-26590.0
2026-09-21T23:40:18.582,30458911.0,358.51,4.54,9.85,-0.0787,0.1626,0.9586,-0.18,-0.01,0.03,-716028.0,68938.0,-26559.0
2026-09-21T23:40:18.582,30458961.0,358.51,4.54,9.85,-0.0734,0.1639,0.9609,0.07,0.11,0.15,-715712.0,68910.0,-26563.0
2026-09-21T23:40:18.798,30459011.0,358.51,4.53,9.84,-0.0743,0.1664,0.958,-0.17,-0.01,-0.21,-715776.0,68922.0,-26540.0
2026-09-21T23:40:18.798,30459061.0,358.51,4.54,9.84,-0.0758,0.1644,0.9587,-0.29,-0.57,-0.21,-715743.0,68959.0,-26530.0
2026-09-21T23:40:18.798,30459111.0,358.51,4.54,9.83,-0.0797,0.1648,0.9578,0.14,0.1,0.83,-715744.0,68929.0,-26550.0
2026-09-21T23:40:18.798,30459161.0,358.51,4.55,9.83,-0.0769,0.167,0.9609,-0.23,-0.08,-0.15,-715840.0,68925.0,-26552.0
2026-09-21T23:40:19.006,30459211.0,358.51,4.54,9.83,-0.0767,0.1683,0.9622,-0.23,-0.14,0.22,-715681.0,68939.0,-26562.0
2026-09-21T23:40:19.006,30459261.0,358.51,4.54,9.83,-0.0787,0.1686,0.9613,0.02,0.05,-0.14,-715744.0,68924.0,-26580.0
2026-09-21T23:40:19.006,30459311.0,358.51,4.55,9.84,-0.0787,0.1668,0.9595,0.69,0.47,-0.02,-715997.0,68928.0,-26527.0
2026-09-21T23:40:19.006,30459361.0,358.51,4.55,9.84,-0.0811,0.1637,0.9615,0.14,0.1,0.1,-715775.0,68910.0,-26557.0
2026-09-21T23:40:19.214,30459411.0,358.51,4.55,9.85,-0.0795,0.1681,0.9587,0.01,0.29,0.28,-715648.0,68938.0,-26548.0
2026-09-21T23:40:19.214,30459461.0,358.51,4.55,9.85,-0.0764,0.1666,0.96,0.25,0.22,0.09,-715904.0,68927.0,-26555.0
2026-09-21T23:40:19.214,30459511.0,358.51,4.54,9.86,-0.0787,0.1631,0.9597,0.01,-0.08,-0.15,-715777.0,68938.0,-26523.0
2026-09-21T23:40:19.214,30459561.0,358.51,4.54,9.86,-0.0747,0.1655,0.9615,-0.3,-0.39,-0.46,-715648.0,68911.0,-26558.0
2026-09-21T23:40:19.421,30459611.0,358.51,4.54,9.87,-0.0751,0.1668,0.9615,0.06,-0.2,-0.28,-715681.0,68912.0,-26573.0
2026-09-21T23:40:19.422,30459661.0,358.51,4.54,9.87,-0.0773,0.1681,0.96,0.12,0.47,0.46,-715744.0,68931.0,-26566.0
2026-09-21T23:40:19.422,30459711.0,358.51,4.54,9.88,-0.0791,0.1694,0.9597,0.43,0.35,0.39,-715904.0,68918.0,-26545.0
2026-09-21T23:40:19.422,30459761.0,358.51,4.54,9.87,-0.078,0.1686,0.9628,-0.31,-0.57,0.08,-715872.0,68915.0,-26580.0
2026-09-21T23:40:19.629,30459811.0,358.51,4.54,9.87,-0.0776,0.1657,0.9608,-0.18,-0.02,0.14,-715648.0,68905.0,-26571.0
2026-09-21T23:40:19.629,30459861.0,358.51,4.54,9.87,-0.078,0.1668,0.9651,0.0,-0.26,-0.41,-716344.0,68917.0,-26588.0
2026-09-21T23:40:19.629,30459911.0,358.51,4.54,9.86,-0.0762,0.1668,0.9622,0.13,0.35,-0.1,-715680.0,68917.0,-26590.0
2026-09-21T23:40:19.629,30459961.0,358.51,4.54,9.86,-0.0791,0.1674,0.9564,0.13,-0.02,-0.1,-715841.0,68915.0,-26575.0
2026-09-21T23:40:19.629,30460011.0,358.51,4.54,9.86,-0.0804,0.1661,0.9582,0.13,0.04,-0.03,-715712.0,68926.0,-26562.0
2026-09-21T23:40:19.839,30460061.0,358.51,4.54,9.86,-0.0789,0.1659,0.9602,-0.06,-0.02,-0.1,-715681.0,68902.0,-26594.0
2026-09-21T23:40:19.839,30460111.0,358.51,4.54,9.86,-0.0784,0.1674,0.9597,0.0,-0.02,-0.16,-715745.0,68899.0,-26570.0
2026-09-21T23:40:19.839,30460161.0,358.51,4.54,9.87,-0.0743,0.1637,0.9598,0.12,0.1,0.09,-715777.0,68902.0,-26568.0
2026-09-21T23:40:19.839,30460211.0,358.51,4.54,9.87,-0.0775,0.1674,0.9613,-0.18,0.04,-0.15,-715777.0,68922.0,-26572.0
2026-09-21T23:40:20.046,30460261.0,358.51,4.54,9.87,-0.0743,0.1631,0.9586,-0.06,0.1,-0.03,-715776.0,68932.0,-26578.0
2026-09-21T23:40:20.046,30460311.0,358.51,4.54,9.87,-0.0778,0.1628,0.9604,0.12,-0.02,-0.03,-715745.0,68908.0,-26571.0
2026-09-21T23:40:20.046,30460361.0,358.51,4.55,9.86,-0.0786,0.1668,0.9582,0.19,0.04,-0.21,-715808.0,68915.0,-26586.0
2026-09-21T23:40:20.046,30460411.0,358.51,4.55,9.86,-0.0749,0.165,0.958,0.12,0.1,0.09,-715902.0,68896.0,-26554.0
2026-09-21T23:40:20.255,30460461.0,358.51,4.55,9.87,-0.0773,0.1641,0.9589,-0.25,-0.09,-0.16,-715967.0,68941.0,-26563.0
2026-09-21T23:40:20.255,30460511.0,358.51,4.54,9.87,-0.078,0.1686,0.9591,0.06,-0.39,-0.03,-715744.0,68918.0,-26590.0
2026-09-21T23:40:20.255,30460561.0,358.51,4.54,9.86,-0.0789,0.167,0.963,-0.31,-0.26,0.03,-715841.0,68946.0,-26563.0
2026-09-21T23:40:20.255,30460611.0,358.51,4.53,9.86,-0.076,0.1703,0.9631,-0.18,-0.26,0.03,-715744.0,68925.0,-26583.0
2026-09-21T23:40:20.463,30460661.0,358.51,4.52,9.86,-0.0762,0.1672,0.9608,-0.06,-0.14,-0.52,-715681.0,68911.0,-26583.0
2026-09-21T23:40:20.463,30460711.0,358.51,4.52,9.86,-0.0776,0.1674,0.9598,-0.0,0.17,0.58,-715680.0,68919.0,-26551.0
2026-09-21T23:40:20.463,30460761.0,358.51,4.52,9.87,-0.0773,0.1642,0.9591,-0.06,-0.08,0.09,-715584.0,68923.0,-26591.0
2026-09-21T23:40:20.463,30460811.0,358.51,4.52,9.87,-0.0775,0.1635,0.96,-0.12,0.17,-0.1,-715681.0,68927.0,-26585.0
2026-09-21T23:40:20.671,30460861.0,358.51,4.52,9.87,-0.0771,0.1653,0.9582,0.36,-0.01,0.02,-715584.0,68925.0,-26548.0
2026-09-21T23:40:20.671,30460911.0,358.51,4.51,9.87,-0.0738,0.1644,0.9624,-0.07,-0.07,0.02,-715807.0,68937.0,-26573.0
2026-09-21T23:40:20.671,30460961.0,358.51,4.51,9.88,-0.0791,0.165,0.9584,0.18,-0.01,-0.1,-715775.0,68893.0,-26592.0
2026-09-21T23:40:20.671,30461011.0,358.51,4.51,9.87,-0.0771,0.165,0.9597,0.12,-0.32,-0.16,-715967.0,68898.0,-26576.0
2026-09-21T23:40:20.873,30461061.0,358.51,4.52,9.86,-0.0791,0.1622,0.9593,-0.0,0.29,-0.28,-715649.0,68908.0,-26575.0
2026-09-21T23:40:20.873,30461111.0,358.51,4.52,9.86,-0.0778,0.1642,0.9609,0.06,0.29,0.03,-715839.0,68920.0,-26565.0
2026-09-21T23:40:20.873,30461161.0,358.51,4.52,9.86,-0.0787,0.1659,0.962,0.24,0.17,0.7,-715868.0,68916.0,-26607.0
2026-09-21T23:40:20.873,30461211.0,358.51,4.51,9.85,-0.0786,0.1642,0.9598,-0.0,0.05,-0.4,-715680.0,68922.0,-26558.0
2026-09-21T23:40:21.080,30461261.0,358.51,4.51,9.85,-0.078,0.1661,0.9611,-0.0,0.17,0.09,-717776.0,68922.0,-26576.0
2026-09-21T23:40:21.080,30461311.0,358.51,4.51,9.85,-0.0798,0.1655,0.9587,-0.06,0.05,0.03,-715679.0,68915.0,-26569.0
2026-09-21T23:40:21.080,30461361.0,358.51,4.51,9.85,-0.0776,0.1617,0.9587,-0.06,0.23,-0.1,-715809.0,68932.0,-26545.0
2026-09-21T23:40:21.080,30461411.0,358.51,4.52,9.85,-0.0778,0.165,0.9573,-0.06,-0.2,-0.16,-715616.0,68905.0,-26569.0
2026-09-21T23:40:21.080,30461461.0,358.51,4.52,9.85,-0.0784,0.165,0.9597,-0.25,-0.01,0.08,-715776.0,68927.0,-26578.0
2026-09-21T23:40:21.294,30461511.0,358.51,4.53,9.85,-0.0784,0.1659,0.9604,-0.06,0.29,0.2,-715961.0,68926.0,-26559.0
2026-09-21T23:40:21.294,30461561.0,358.51,4.53,9.85,-0.0787,0.1659,0.96,0.06,0.16,0.44,-715808.0,68930.0,-26563.0
2026-09-21T23:40:21.295,30461611.0,358.51,4.53,9.85,-0.0795,0.1668,0.9611,0.0,-0.14,-0.29,-715680.0,68937.0,-26546.0
2026-09-21T23:40:21.295,30461661.0,358.51,4.53,9.84,-0.0762,0.1655,0.96,-0.18,-0.2,-0.35,-715777.0,68935.0,-26588.0
2026-09-21T23:40:21.502,30461711.0,358.51,4.52,9.84,-0.0764,0.1683,0.9597,0.13,-0.2,-0.04,-715807.0,68919.0,-26569.0
2026-09-21T23:40:21.502,30461761.0,358.51,4.51,9.84,-0.0758,0.1666,0.96,-0.12,-0.38,-0.35,-715775.0,68911.0,-26578.0
2026-09-21T23:40:21.502,30461811.0,358.51,4.51,9.83,-0.0804,0.165,0.96,-0.3,-0.25,-0.1,-715712.0,68932.0,-26595.0
2026-09-21T23:40:21.502,30461861.0,358.51,4.52,9.84,-0.0786,0.165,0.9595,-0.12,0.29,0.57,-715681.0,68912.0,-26592.0
2026-09-21T23:40:21.710,30461911.0,358.51,4.52,9.84,-0.0784,0.1661,0.9611,0.25,0.17,0.14,-715839.0,68922.0,-26595.0
2026-09-21T23:40:21.711,30461961.0,358.51,4.52,9.85,-0.0813,0.1675,0.9542,-0.06,-0.07,0.08,-715744.0,68919.0,-26569.0
2026-09-21T23:40:21.711,30462011.0,358.51,4.52,9.85,-0.0778,0.1675,0.9609,0.0,0.23,-0.17,-715966.0,68908.0,-26556.0
2026-09-21T23:40:21.711,30462061.0,358.51,4.53,9.85,-0.0738,0.1664,0.9571,0.18,0.41,0.13,-715552.0,68910.0,-26573.0
2026-09-21T23:40:21.911,30462111.0,358.51,4.53,9.85,-0.0762,0.1653,0.9591,-0.24,0.29,-0.05,-715772.0,68920.0,-26568.0
2026-09-21T23:40:21.911,30462161.0,358.51,4.53,9.84,-0.0778,0.1685,0.9619,0.25,0.1,0.14,-715873.0,68941.0,-26572.0
2026-09-21T23:40:21.911,30462211.0,358.51,4.53,9.84,-0.0771,0.1644,0.962,0.07,0.1,0.26,-715902.0,68926.0,-26595.0
2026-09-21T23:40:21.911,30462261.0,358.51,4.53,9.84,-0.0767,0.1675,0.9597,-0.06,-0.14,0.44,-715616.0,68933.0,-26540.0
2026-09-21T23:40:22.118,30462311.0,358.51,4.52,9.85,-0.0753,0.1677,0.9637,-0.06,-0.2,-0.05,-715712.0,68938.0,-26546.0
2026-09-21T23:40:22.118,30462361.0,358.51,4.52,9.84,-0.0756,0.1679,0.9591,-0.06,-0.26,-0.11,-715936.0,68933.0,-26560.0
2026-09-21T23:40:22.118,30462411.0,358.51,4.52,9.84,-0.0787,0.1644,0.9611,0.0,-0.26,-0.04,-715711.0,68918.0,-26558.0
2026-09-21T23:40:22.118,30462461.0,358.51,4.52,9.84,-0.0797,0.1674,0.9639,-0.18,0.04,-0.35,-715648.0,68912.0,-26575.0
2026-09-21T23:40:22.318,30462511.0,358.51,4.53,9.85,-0.0769,0.1664,0.9619,0.12,0.35,0.32,-715552.0,68914.0,-26555.0
2026-09-21T23:40:22.319,30462561.0,358.51,4.54,9.85,-0.0784,0.1644,0.9587,-0.06,0.22,0.33,-715872.0,68897.0,-26579.0
2026-09-21T23:40:22.319,30462611.0,358.51,4.53,9.84,-0.0762,0.1712,0.9622,-0.24,0.1,-0.16,-715775.0,68898.0,-26565.0
2026-09-21T23:40:22.319,30462661.0,358.51,4.53,9.84,-0.0758,0.1699,0.9633,0.07,-0.02,0.08,-715680.0,68897.0,-26546.0
2026-09-21T23:40:22.527,30462711.0,358.51,4.53,9.85,-0.0786,0.1683,0.9611,0.31,-0.14,-0.29,-715903.0,68914.0,-26560.0
2026-09-21T23:40:22.527,30462761.0,358.51,4.53,9.86,-0.0787,0.1646,0.9608,0.24,0.22,0.14,-715776.0,68910.0,-26559.0
2026-09-21T23:40:22.527,30462811.0,358.51,4.54,9.86,-0.0743,0.1694,0.9608,0.12,0.28,-0.22,-715616.0,68915.0,-26551.0
2026-09-21T23:40:22.527,30462861.0,358.51,4.54,9.85,-0.0743,0.1677,0.9635,-0.0,0.34,0.2,-715775.0,68919.0,-26565.0
2026-09-21T23:40:22.734,30462911.0,358.51,4.53,9.86,-0.0793,0.1644,0.9584,0.12,0.16,-0.04,-715680.0,68898.0,-26574.0
2026-09-21T23:40:22.734,30462961.0,358.51,4.53,9.86,-0.0775,0.1701,0.9611,-0.25,-0.21,-0.35,-715744.0,68931.0,-26566.0
2026-09-21T23:40:22.734,30463011.0,358.51,4.53,9.85,-0.0786,0.1697,0.9622,0.18,0.04,-0.29,-715936.0,68897.0,-26579.0
2026-09-21T23:40:22.734,30463061.0,358.51,4.53,9.86,-0.0776,0.1685,0.9611,-0.06,0.04,-0.04,-715713.0,68904.0,-26561.0
2026-09-21T23:40:22.734,30463111.0,358.51,4.53,9.85,-0.0758,0.1648,0.9609,-0.25,0.04,-0.59,-715808.0,68923.0,-26573.0
2026-09-21T23:40:22.943,30463161.0,358.51,4.53,9.85,-0.0782,0.165,0.9597,0.06,-0.14,-0.16,-715713.0,68937.0,-26580.0
2026-09-21T23:40:22.943,30463211.0,358.51,4.53,9.85,-0.0804,0.1674,0.9597,-0.06,0.16,0.51,-715937.0,68917.0,-26582.0
2026-09-21T23:40:22.943,30463261.0,358.51,4.53,9.85,-0.0789,0.165,0.9587,0.31,0.28,0.08,-715745.0,68941.0,-26554.0
2026-09-21T23:40:22.943,30463311.0,358.51,4.54,9.85,-0.0765,0.1644,0.9593,0.18,0.22,0.14,-715838.0,68916.0,-26580.0
2026-09-21T23:40:23.151,30463361.0,358.51,4.54,9.85,-0.0789,0.1622,0.9611,-0.18,0.03,0.44,-715552.0,68914.0,-26592.0
2026-09-21T23:40:23.151,30463411.0,358.51,4.54,9.86,-0.0753,0.1703,0.9611,0.12,0.52,0.2,-715744.0,68930.0,-26557.0
2026-09-21T23:40:23.151,30463461.0,358.51,4.54,9.85,-0.078,0.1681,0.9666,0.06,0.03,-0.29,-715808.0,68952.0,-26578.0
2026-09-21T23:40:23.151,30463511.0,358.51,4.55,9.85,-0.0776,0.167,0.963,-0.25,0.09,-0.47,-715745.0,68917.0,-26586.0
2026-09-21T23:40:23.359,30463561.0,358.51,4.55,9.85,-0.0797,0.1657,0.9622,-0.12,-0.09,-0.41,-715840.0,68919.0,-26564.0
2026-09-21T23:40:23.360,30463611.0,358.51,4.55,9.85,-0.0784,0.1675,0.9609,-0.12,0.03,0.02,-715777.0,68920.0,-26559.0
2026-09-21T23:40:23.360,30463661.0,358.51,4.55,9.85,-0.0775,0.1664,0.9615,0.06,-0.33,-0.16,-715904.0,68904.0,-26567.0
2026-09-21T23:40:23.360,30463711.0,358.51,4.54,9.86,-0.0767,0.167,0.9587,-0.13,-0.09,-0.16,-715841.0,68913.0,-26590.0
2026-09-21T23:40:23.566,30463761.0,358.51,4.54,9.85,-0.0756,0.169,0.9622,0.12,0.46,0.21,-715616.0,68917.0,-26581.0
2026-09-21T23:40:23.566,30463811.0,358.51,4.55,9.86,-0.0771,0.1679,0.958,-0.0,-0.15,-0.04,-715680.0,68923.0,-26559.0
2026-09-21T23:40:23.566,30463861.0,358.51,4.54,9.86,-0.0762,0.1705,0.9666,0.3,0.09,0.26,-716031.0,68953.0,-26577.0
2026-09-21T23:40:23.567,30463911.0,358.51,4.54,9.86,-0.0782,0.1659,0.9615,-0.19,0.03,-0.04,-715777.0,68915.0,-26548.0
2026-09-21T23:40:23.774,30463961.0,358.51,4.54,9.85,-0.0778,0.167,0.9617,-0.0,-0.15,0.2,-715712.0,68929.0,-26550.0
2026-09-21T23:40:23.775,30464011.0,358.51,4.54,9.84,-0.0769,0.1672,0.9576,0.06,0.21,-0.22,-715777.0,68958.0,-26556.0
2026-09-21T23:40:23.775,30464061.0,358.51,4.54,9.85,-0.0749,0.1688,0.9582,-0.06,0.27,-0.17,-715648.0,68950.0,-26570.0
2026-09-21T23:40:23.775,30464111.0,358.51,4.53,9.84,-0.0764,0.1666,0.9576,-0.18,0.22,-0.35,-715776.0,68954.0,-26532.0
2026-09-21T23:40:23.984,30464161.0,358.51,4.54,9.84,-0.0782,0.1637,0.9608,-0.12,-0.28,0.2,-715965.0,68946.0,-26526.0
2026-09-21T23:40:23.984,30464211.0,358.51,4.53,9.84,-0.0771,0.1642,0.9578,0.18,0.22,0.02,-715808.0,68933.0,-26583.0
2026-09-21T23:40:23.984,30464261.0,358.51,4.54,9.85,-0.078,0.1642,0.9622,0.49,0.52,0.76,-715584.0,68963.0,-26546.0
2026-09-21T23:40:23.984,30464311.0,358.51,4.54,9.85,-0.0771,0.1646,0.962,-0.06,0.15,0.45,-715616.0,68934.0,-26538.0
2026-09-21T23:40:23.984,30464361.0,358.51,4.54,9.85,-0.0753,0.1635,0.9606,0.12,0.28,-0.04,-715935.0,68922.0,-26518.0
2026-09-21T23:40:24.191,30464411.0,358.51,4.54,9.85,-0.0807,0.1631,0.96,0.06,0.27,0.32,-716000.0,68912.0,-26570.0
2026-09-21T23:40:24.192,30464461.0,358.51,4.53,9.85,-0.0782,0.1642,0.9624,-0.13,-0.03,0.02,-715680.0,68925.0,-26561.0
2026-09-21T23:40:24.192,30464511.0,358.51,4.53,9.84,-0.0798,0.1646,0.9613,-0.12,-0.27,-0.65,-715681.0,68950.0,-26549.0
2026-09-21T23:40:24.192,30464561.0,358.51,4.52,9.84,-0.0791,0.1648,0.9587,0.06,0.16,0.02,-715681.0,68904.0,-26528.0
2026-09-21T23:40:24.399,30464611.0,358.51,4.53,9.84,-0.0791,0.1683,0.9593,-0.0,-0.03,0.02,-715744.0,68917.0,-26548.0
2026-09-21T23:40:24.399,30464661.0,358.51,4.53,9.84,-0.0791,0.1677,0.96,0.12,-0.15,-0.34,-715681.0,68928.0,-26516.0
2026-09-21T23:40:24.399,30464711.0,358.51,4.53,9.84,-0.0804,0.1661,0.9564,-0.25,-0.03,0.03,-715776.0,68942.0,-26535.0
2026-09-21T23:40:24.399,30464761.0,358.51,4.53,9.84,-0.0775,0.165,0.9587,0.12,-0.09,-0.04,-715903.0,68895.0,-26568.0
2026-09-21T23:40:24.615,30464811.0,358.51,4.53,9.85,-0.0786,0.1641,0.9567,0.24,0.4,0.21,-717744.0,68946.0,-26561.0
2026-09-21T23:40:24.615,30464861.0,358.51,4.53,9.84,-0.0775,0.1624,0.9595,-0.31,-0.09,0.03,-715552.0,68933.0,-26549.0
2026-09-21T23:40:24.615,30464911.0,358.51,4.53,9.84,-0.0791,0.1657,0.9565,0.18,0.16,0.09,-715899.0,68918.0,-26567.0
2026-09-21T23:40:24.615,30464961.0,358.51,4.52,9.84,-0.0787,0.1686,0.9595,0.3,0.34,0.63,-715871.0,68923.0,-26537.0
2026-09-21T23:40:24.822,30465011.0,358.51,4.52,9.84,-0.0778,0.1646,0.9602,0.18,0.22,0.45,-715712.0,68944.0,-26540.0
2026-09-21T23:40:24.823,30465061.0,358.51,4.53,9.85,-0.0734,0.1675,0.9619,-0.0,0.16,0.14,-715808.0,68939.0,-26555.0
2026-09-21T23:40:24.823,30465111.0,358.51,4.52,9.85,-0.0787,0.1663,0.9595,-0.19,0.22,0.08,-715648.0,68930.0,-26557.0
2026-09-21T23:40:24.823,30465161.0,358.51,4.52,9.85,-0.0756,0.1697,0.9573,0.18,0.4,-0.1,-715744.0,68934.0,-26572.0
2026-09-21T23:40:25.038,30465211.0,358.51,4.52,9.85,-0.076,0.1661,0.9624,0.12,-0.03,0.02,-715806.0,68942.0,-26571.0
2026-09-21T23:40:25.039,30465261.0,358.51,4.52,9.85,-0.076,0.1666,0.963,0.18,0.1,-0.16,-715744.0,68917.0,-26572.0
2026-09-21T23:40:25.039,30465311.0,358.51,4.51,9.84,-0.0753,0.1661,0.9622,-0.25,-0.08,-0.22,-715867.0,68926.0,-26536.0
2026-09-21T23:40:25.039,30465361.0,358.51,4.52,9.84,-0.0809,0.1664,0.9595,0.24,0.34,0.51,-715744.0,68957.0,-26539.0
2026-09-21T23:40:25.039,30465411.0,358.51,4.52,9.84,-0.0802,0.1668,0.9637,-0.13,-0.15,-0.47,-715712.0,68935.0,-26535.0
2026-09-21T23:40:25.247,30465461.0,358.51,4.52,9.84,-0.0769,0.1622,0.9608,-0.13,-0.21,0.14,-715648.0,68928.0,-26563.0
2026-09-21T23:40:25.247,30465511.0,358.51,4.51,9.84,-0.072,0.1686,0.963,0.3,0.04,0.08,-715904.0,68933.0,-26565.0
2026-09-21T23:40:25.247,30465561.0,358.51,4.51,9.85,-0.0789,0.1677,0.965,-0.07,0.1,0.08,-715840.0,68921.0,-26568.0
2026-09-21T23:40:25.247,30465611.0,358.51,4.52,9.85,-0.0769,0.1648,0.9602,-0.13,-0.09,-0.34,-715680.0,68928.0,-26551.0
2026-09-21T23:40:25.455,30465661.0,358.51,4.52,9.85,-0.0789,0.1663,0.9613,0.12,-0.08,0.14,-715744.0,68962.0,-26585.0
2026-09-21T23:40:25.455,30465711.0,358.51,4.52,9.84,-0.0769,0.1652,0.9582,-0.19,0.34,0.57,-715743.0,68905.0,-26559.0
2026-09-21T23:40:25.455,30465761.0,358.51,4.51,9.84,-0.0786,0.1696,0.9586,0.12,0.16,0.2,-715809.0,68903.0,-26569.0
2026-09-21T23:40:25.455,30465811.0,358.51,4.51,9.84,-0.0809,0.1652,0.9597,0.24,0.16,0.02,-716000.0,68916.0,-26538.0
2026-09-21T23:40:25.665,30465861.0,358.51,4.51,9.83,-0.0787,0.1624,0.962,-0.12,0.16,-0.29,-715808.0,68947.0,-26577.0
2026-09-21T23:40:25.665,30465911.0,358.51,4.51,9.83,-0.0773,0.1696,0.9589,-0.06,0.1,0.14,-715965.0,68937.0,-26568.0
2026-09-21T23:40:25.665,30465961.0,358.5,4.5,9.83,-0.0786,0.1642,0.96,0.18,-0.14,0.08,-715871.0,68948.0,-26538.0
2026-09-21T23:40:25.665,30466011.0,358.5,4.5,9.83,-0.0786,0.165,0.9556,-0.12,0.04,-0.23,-715745.0,68945.0,-26570.0
2026-09-21T23:40:25.872,30466061.0,358.5,4.51,9.82,-0.0754,0.1663,0.9556,0.0,0.1,0.02,-715712.0,68915.0,-26543.0
