pc_time,board_ms,heading,pitch,roll,acc_x_g,acc_y_g,acc_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,mag_x,mag_y,mag_z,temp_c
2026-09-23T14:42:33.459,434206.0,0.86,6.88,15.82,-0.1174,0.2673,0.9351,-0.3,-0.62,-0.08,-715712.0,76380.0,-27066.0,36.19
2026-09-23T14:42:33.658,434256.0,0.86,6.88,15.84,-0.1159,0.2686,0.9309,0.3,0.17,-0.14,-715744.0,76433.0,-27035.0,36.19
2026-09-23T14:42:33.658,434306.0,0.86,6.87,15.82,-0.1161,0.2677,0.9401,0.19,0.3,0.41,-715648.0,76308.0,-27082.0,36.19
2026-09-23T14:42:33.658,434356.0,0.86,6.87,15.82,-0.1177,0.2633,0.9382,0.12,0.12,0.23,-715680.0,76348.0,-27036.0,36.19
2026-09-23T14:42:33.658,434406.0,0.86,6.87,15.83,-0.119,0.2637,0.9357,-0.61,-0.13,0.35,-715743.0,76269.0,-27092.0,36.19
2026-09-23T14:42:33.871,434456.0,0.86,6.86,15.83,-0.1208,0.2635,0.9335,0.43,-0.0,-0.02,-715808.0,76346.0,-27070.0,36.19
2026-09-23T14:42:33.872,434506.0,0.86,6.87,15.83,-0.1188,0.2626,0.9371,0.06,0.18,0.52,-715584.0,76315.0,-27093.0,36.19
2026-09-23T14:42:33.872,434556.0,0.86,6.87,15.84,-0.1176,0.2653,0.9302,-0.25,0.11,0.28,-715966.0,76390.0,-26998.0,36.19
2026-09-23T14:42:33.872,434607.0,0.86,6.87,15.84,-0.1192,0.2644,0.9329,0.73,0.42,0.46,-715616.0,76328.0,-27059.0,36.19
2026-09-23T14:42:34.084,434657.0,0.86,6.88,15.84,-0.1201,0.2664,0.936,-0.61,0.05,-0.09,-715552.0,76400.0,-27042.0,36.19
2026-09-23T14:42:34.084,434707.0,0.86,6.87,15.84,-0.1174,0.2668,0.9335,0.06,-0.13,-0.27,-715745.0,76300.0,-27088.0,36.19
2026-09-23T14:42:34.084,434757.0,0.86,6.87,15.83,-0.1185,0.2679,0.9366,-0.68,0.42,0.34,-715616.0,76316.0,-27030.0,36.19
2026-09-23T14:42:34.084,434807.0,0.86,6.87,15.83,-0.1166,0.2637,0.9298,0.85,-0.19,0.03,-715776.0,76286.0,-27130.0,36.19
2026-09-23T14:42:34.287,434857.0,0.86,6.86,15.83,-0.1163,0.2639,0.9362,-0.12,0.11,0.09,-715872.0,76350.0,-27015.0,36.19
2026-09-23T14:42:34.288,434907.0,0.86,6.87,15.84,-0.1165,0.2666,0.9362,-0.01,0.05,0.09,-715870.0,76295.0,-27065.0,36.19
2026-09-23T14:42:34.288,434957.0,0.86,6.86,15.83,-0.1168,0.2637,0.9307,-0.25,-0.13,-0.21,-715712.0,76415.0,-27051.0,36.19
2026-09-23T14:42:34.288,435007.0,0.86,6.87,15.84,-0.1159,0.2644,0.938,-0.13,0.78,0.09,-715616.0,76325.0,-27098.0,36.19
2026-09-23T14:42:34.492,435057.0,0.86,6.86,15.84,-0.1207,0.2661,0.9331,-0.43,-0.56,-0.09,-715711.0,76350.0,-27061.0,36.19
2026-09-23T14:42:34.492,435107.0,0.86,6.87,15.84,-0.1192,0.2655,0.9399,-0.01,-0.07,-0.27,-715776.0,76272.0,-27088.0,36.19
2026-09-23T14:42:34.492,435157.0,0.86,6.86,15.84,-0.1201,0.264,0.9342,0.55,0.05,0.15,-715648.0,76319.0,-27076.0,36.19
2026-09-23T14:42:34.492,435207.0,0.86,6.86,15.84,-0.1161,0.2591,0.9344,-0.49,-0.19,0.64,-715680.0,76271.0,-27128.0,36.19
2026-09-23T14:42:34.697,435257.0,0.86,6.86,15.84,-0.1174,0.2655,0.9335,0.42,0.05,-0.15,-715681.0,76385.0,-27023.0,36.19
2026-09-23T14:42:34.697,435307.0,0.86,6.86,15.84,-0.1143,0.2642,0.9401,-0.49,0.24,0.03,-715777.0,76332.0,-27081.0,36.19
2026-09-23T14:42:34.697,435358.0,0.86,6.86,15.85,-0.1188,0.2626,0.9305,0.11,0.24,0.15,-715936.0,76397.0,-27008.0,37.06
2026-09-23T14:42:34.697,435408.0,0.86,6.86,15.84,-0.1152,0.2681,0.9338,0.24,0.17,0.15,-715870.0,76295.0,-27070.0,37.06
2026-09-23T14:42:34.907,435458.0,0.86,6.86,15.84,-0.1137,0.2659,0.9399,-0.25,0.05,0.03,-715584.0,76350.0,-27074.0,37.06
2026-09-23T14:42:34.907,435508.0,0.86,6.86,15.85,-0.1172,0.267,0.9298,-0.19,-0.19,-0.15,-715775.0,76257.0,-27068.0,37.06
2026-09-23T14:42:34.907,435558.0,0.86,6.86,15.84,-0.1161,0.2659,0.9348,0.54,0.17,-0.03,-715936.0,76350.0,-27021.0,37.06
2026-09-23T14:42:34.907,435608.0,0.86,6.86,15.83,-0.1137,0.2653,0.9349,-0.25,-0.25,-0.28,-715840.0,76277.0,-27084.0,37.06
2026-09-23T14:42:34.907,435658.0,0.86,6.86,15.84,-0.1165,0.2662,0.9337,-0.5,-0.13,0.03,-715648.0,76414.0,-26998.0,37.06
2026-09-23T14:42:35.117,435708.0,0.86,6.86,15.83,-0.117,0.2644,0.9338,0.12,0.29,-0.34,-715713.0,76346.0,-27033.0,37.06
2026-09-23T14:42:35.117,435758.0,0.86,6.86,15.82,-0.1159,0.267,0.9353,-0.12,0.36,0.4,-715681.0,76399.0,-27064.0,37.06
2026-09-23T14:42:35.117,435808.0,0.86,6.86,15.84,-0.1143,0.2651,0.9331,0.05,-0.14,0.39,-715713.0,76258.0,-27078.0,37.06
2026-09-23T14:42:35.117,435858.0,0.86,6.85,15.83,-0.1133,0.2644,0.9355,0.54,0.23,0.33,-715744.0,76312.0,-27052.0,37.06
2026-09-23T14:42:35.319,435908.0,0.86,6.85,15.83,-0.1174,0.2629,0.9351,-0.19,-0.25,-0.04,-715744.0,76270.0,-27089.0,37.06
2026-09-23T14:42:35.320,435958.0,0.86,6.84,15.83,-0.1183,0.267,0.9348,-0.25,0.12,0.15,-715897.0,76387.0,-27036.0,37.06
2026-09-23T14:42:35.320,436008.0,0.86,6.84,15.83,-0.1187,0.2657,0.937,-0.13,-0.07,0.27,-715744.0,76307.0,-27062.0,37.06
2026-09-23T14:42:35.320,436058.0,0.86,6.84,15.83,-0.115,0.2677,0.9388,0.36,-0.07,-0.04,-715903.0,76394.0,-26990.0,37.06
2026-09-23T14:42:35.530,436108.0,0.86,6.84,15.82,-0.1199,0.2664,0.9353,-0.37,-0.13,-0.46,-715872.0,76309.0,-27083.0,37.06
2026-09-23T14:42:35.531,436158.0,0.86,6.85,15.82,-0.1199,0.2657,0.9353,0.06,-0.13,-0.83,-715584.0,76370.0,-27035.0,37.06
2026-09-23T14:42:35.531,436208.0,0.86,6.85,15.83,-0.1124,0.2668,0.9406,-1.29,-0.25,-0.03,-715935.0,76291.0,-27073.0,37.06
2026-09-23T14:42:35.531,436258.0,0.86,6.85,15.82,-0.1157,0.2642,0.9313,0.97,0.3,-0.52,-715745.0,76300.0,-27062.0,37.06
2026-09-23T14:42:35.732,436308.0,0.86,6.85,15.82,-0.1179,0.2629,0.938,-0.19,-0.37,-0.1,-715744.0,76279.0,-27074.0,37.06
2026-09-23T14:42:35.733,436358.0,0.86,6.85,15.82,-0.1172,0.2677,0.9351,-0.68,0.05,0.39,-715584.0,76368.0,-26985.0,37.06
2026-09-23T14:42:35.733,436408.0,0.86,6.85,15.82,-0.1201,0.2648,0.9315,1.46,0.42,0.08,-715681.0,76352.0,-26996.0,37.06
2026-09-23T14:42:35.733,436458.0,0.86,6.85,15.82,-0.1152,0.264,0.9375,-1.23,-0.62,-0.77,-715680.0,76403.0,-27008.0,37.06
2026-09-23T14:42:35.936,436508.0,0.86,6.86,15.83,-0.1188,0.2655,0.9291,0.06,0.11,0.33,-715680.0,76307.0,-27051.0,37.06
2026-09-23T14:42:35.937,436558.0,0.86,6.86,15.82,-0.1152,0.2633,0.9375,0.67,0.11,0.02,-715712.0,76369.0,-27010.0,37.06
2026-09-23T14:42:35.937,436609.0,0.86,6.85,15.82,-0.1165,0.2666,0.9355,-0.43,-0.31,-0.34,-715616.0,76270.0,-27055.0,37.06
2026-09-23T14:42:35.937,436659.0,0.86,6.85,15.82,-0.119,0.2655,0.9348,-0.13,0.3,0.27,-715872.0,76310.0,-27021.0,37.06
2026-09-23T14:42:36.148,436709.0,0.85,6.85,15.81,-0.1168,0.267,0.937,0.18,0.11,-0.28,-715713.0,76278.0,-27037.0,37.06
2026-09-23T14:42:36.148,436759.0,0.86,6.85,15.81,-0.1166,0.2637,0.9331,0.06,-0.01,0.33,-715681.0,76390.0,-26988.0,37.06
2026-09-23T14:42:36.148,436809.0,0.86,6.85,15.81,-0.1227,0.2662,0.9337,0.67,0.18,-0.03,-715840.0,76329.0,-27049.0,37.06
2026-09-23T14:42:36.148,436859.0,0.85,6.85,15.8,-0.1141,0.2655,0.9364,-0.37,-0.19,-0.27,-715712.0,76378.0,-27014.0,37.06
2026-09-23T14:42:36.364,436909.0,0.85,6.86,15.8,-0.1179,0.2613,0.9313,0.67,0.42,0.28,-715648.0,76284.0,-27068.0,37.06
2026-09-23T14:42:36.365,436959.0,0.85,6.86,15.79,-0.1159,0.265,0.9379,-1.09,-0.31,0.03,-715744.0,76316.0,-27074.0,37.06
2026-09-23T14:42:36.365,437009.0,0.85,6.86,15.8,-0.1137,0.2629,0.9349,0.12,-0.19,-0.33,-715648.0,76262.0,-27072.0,37.06
2026-09-23T14:42:36.365,437059.0,0.85,6.86,15.79,-0.115,0.2673,0.9362,0.43,0.66,0.03,-715712.0,76322.0,-27039.0,37.06
2026-09-23T14:42:36.365,437109.0,0.85,6.86,15.8,-0.1163,0.2692,0.936,0.43,-0.56,-0.33,-715933.0,76287.0,-27053.0,37.06
2026-09-23T14:42:36.578,437159.0,0.85,6.87,15.8,-0.1152,0.2622,0.9368,-0.06,0.17,0.4,-715744.0,76400.0,-27041.0,37.06
2026-09-23T14:42:36.579,437209.0,0.85,6.86,15.81,-0.1146,0.2651,0.9351,-0.06,-0.14,-0.21,-715679.0,76313.0,-27031.0,37.06
2026-09-23T14:42:36.579,437259.0,0.85,6.87,15.8,-0.1181,0.2639,0.9362,0.25,0.04,-0.15,-715872.0,76362.0,-27039.0,37.06
2026-09-23T14:42:36.579,437309.0,0.85,6.87,15.8,-0.1176,0.2648,0.9388,-1.22,-0.32,0.15,-715933.0,76280.0,-27093.0,37.06
2026-09-23T14:42:36.790,437360.0,0.85,6.87,15.8,-0.1168,0.2626,0.9348,0.43,0.17,-0.09,-715744.0,76299.0,-27125.0,37.44
2026-09-23T14:42:36.791,437410.0,0.85,6.86,15.79,-0.1187,0.2624,0.9368,-0.36,-0.14,0.22,-715903.0,76271.0,-27120.0,37.44
2026-09-23T14:42:36.791,437460.0,0.85,6.87,15.81,-0.1203,0.2659,0.9322,-0.49,-0.32,-0.03,-715776.0,76370.0,-27046.0,37.44
2026-09-23T14:42:36.791,437510.0,0.85,6.87,15.79,-0.119,0.2624,0.9346,0.5,0.47,-0.03,-715839.0,76327.0,-27071.0,37.44
2026-09-23T14:42:36.997,437560.0,0.84,6.85,15.75,-0.115,0.2679,0.9357,-1.39,-1.12,-0.34,-715839.0,76378.0,-26994.0,37.44
2026-09-23T14:42:36.999,437610.0,0.83,6.85,15.75,-0.1115,0.2622,0.9412,0.44,-0.08,-0.4,-715998.0,76364.0,-27040.0,37.44
2026-09-23T14:42:36.999,437660.0,0.82,6.84,15.75,-0.1137,0.2631,0.9307,0.38,0.11,-0.28,-715967.0,76337.0,-27050.0,37.44
2026-09-23T14:42:36.999,437710.0,0.82,6.84,15.74,-0.1141,0.2628,0.9395,0.19,-0.26,-0.03,-715776.0,76256.0,-27058.0,37.44
2026-09-23T14:42:37.208,437760.0,0.82,6.85,15.76,-0.119,0.2617,0.9391,-1.58,-0.44,0.21,-715904.0,76289.0,-27072.0,37.44
2026-09-23T14:42:37.209,437810.0,0.83,6.85,15.75,-0.1135,0.2657,0.9351,1.23,0.17,0.39,-715871.0,76253.0,-27077.0,37.44
2026-09-23T14:42:37.209,437860.0,0.82,6.85,15.74,-0.1181,0.2653,0.9399,-0.84,0.04,-0.22,-715616.0,76368.0,-27016.0,37.44
2026-09-23T14:42:37.209,437910.0,0.83,6.86,15.76,-0.1148,0.2673,0.9335,0.13,-0.44,-0.28,-715712.0,76304.0,-27030.0,37.44
2026-09-23T14:42:37.209,437960.0,0.84,6.86,15.78,-0.1177,0.262,0.9313,1.05,0.65,0.45,-716060.0,76353.0,-27048.0,37.44
2026-09-23T14:42:37.414,438010.0,0.84,6.85,15.76,-0.1161,0.2624,0.9404,0.8,0.11,-0.28,-715711.0,76222.0,-27087.0,37.44
2026-09-23T14:42:37.414,438060.0,0.84,6.86,15.78,-0.1172,0.2639,0.9296,-2.37,-0.81,-0.1,-715584.0,76309.0,-27066.0,37.44
2026-09-23T14:42:37.414,438110.0,0.85,6.86,15.78,-0.1168,0.2661,0.9337,1.6,0.47,0.27,-715744.0,76281.0,-27074.0,37.44
2026-09-23T14:42:37.414,438160.0,0.84,6.84,15.75,-0.115,0.2615,0.9408,0.68,0.04,0.03,-715745.0,76264.0,-27097.0,37.44
2026-09-23T14:42:37.622,438210.0,0.84,6.85,15.78,-0.1154,0.2631,0.9326,-1.39,-0.81,-0.03,-715902.0,76274.0,-27059.0,37.44
2026-09-23T14:42:37.622,438260.0,0.84,6.84,15.78,-0.113,0.2633,0.9296,0.8,0.9,-0.03,-715777.0,76373.0,-27031.0,37.44
2026-09-23T14:42:37.622,438310.0,0.83,6.83,15.76,-0.1152,0.2618,0.9388,1.29,-0.08,-0.28,-715744.0,76353.0,-27066.0,37.44
2026-09-23T14:42:37.622,438360.0,0.82,6.82,15.75,-0.1159,0.2613,0.9406,-0.78,-0.32,0.39,-715616.0,76348.0,-27038.0,37.44
2026-09-23T14:42:37.836,438410.0,0.83,6.83,15.78,-0.1187,0.2653,0.9272,0.31,-0.32,0.03,-715744.0,76271.0,-27109.0,37.44
2026-09-23T14:42:37.836,438460.0,0.84,6.83,15.76,-0.1155,0.264,0.9335,1.23,0.65,-0.03,-715711.0,76302.0,-27083.0,37.44
2026-09-23T14:42:37.836,438510.0,0.83,6.82,15.76,-0.1183,0.2633,0.9313,-0.91,0.17,-0.16,-715772.0,76244.0,-27101.0,37.44
2026-09-23T14:42:37.836,438560.0,0.84,6.83,15.77,-0.1143,0.2607,0.9302,1.11,0.11,0.09,-715616.0,76355.0,-27007.0,37.44
2026-09-23T14:42:38.044,438611.0,0.83,6.82,15.75,-0.1179,0.2609,0.9338,0.13,0.35,-0.22,-715806.0,76273.0,-27094.0,37.44
2026-09-23T14:42:38.045,438661.0,0.82,6.82,15.74,-0.1172,0.2585,0.9379,-0.36,-0.14,-0.03,-715680.0,76390.0,-27009.0,37.44
2026-09-23T14:42:38.045,438711.0,0.82,6.82,15.75,-0.1163,0.2668,0.9353,0.13,-0.32,-0.4,-715744.0,76381.0,-27016.0,37.44
2026-09-23T14:42:38.045,438761.0,0.81,6.82,15.75,-0.113,0.2661,0.9331,-0.11,-0.08,-0.16,-716063.0,76355.0,-27026.0,37.44
2026-09-23T14:42:38.251,438811.0,0.81,6.82,15.76,-0.1154,0.2633,0.934,0.56,-0.08,-0.03,-715869.0,76292.0,-27068.0,37.44
2026-09-23T14:42:38.252,438861.0,0.81,6.8,15.74,-0.115,0.2631,0.9386,-0.54,-0.38,-0.1,-715744.0,76271.0,-27091.0,37.44
2026-09-23T14:42:38.252,438911.0,0.81,6.81,15.76,-0.1192,0.2642,0.9322,0.5,0.11,-0.03,-715775.0,76287.0,-27076.0,37.44
2026-09-23T14:42:38.252,438961.0,0.82,6.81,15.75,-0.119,0.262,0.9371,-0.11,0.11,0.27,-715839.0,76381.0,-27033.0,37.44
2026-09-23T14:42:38.459,439011.0,0.81,6.81,15.75,-0.1183,0.2629,0.9316,-0.23,-0.26,-0.34,-715648.0,76336.0,-27044.0,37.44
2026-09-23T14:42:38.460,439061.0,0.82,6.81,15.75,-0.117,0.2611,0.9395,-0.17,-0.26,0.15,-715745.0,76349.0,-27025.0,37.44
2026-09-23T14:42:38.460,439111.0,0.82,6.8,15.75,-0.1166,0.2639,0.9331,-0.36,-0.2,0.09,-715616.0,76261.0,-27096.0,37.44
2026-09-23T14:42:38.460,439161.0,0.82,6.8,15.74,-0.1192,0.2609,0.9391,0.13,0.04,0.09,-715991.0,76299.0,-27047.0,37.44
2026-09-23T14:42:38.460,439211.0,0.82,6.8,15.74,-0.1176,0.2602,0.9309,0.56,0.04,-0.58,-715743.0,76269.0,-27094.0,37.44
2026-09-23T14:42:38.670,439261.0,0.81,6.81,15.75,-0.1128,0.2633,0.9366,-0.17,-0.2,-0.46,-715808.0,76262.0,-27097.0,37.44
2026-09-23T14:42:38.671,439311.0,0.81,6.81,15.75,-0.115,0.2642,0.9355,0.01,-0.02,0.15,-715552.0,76286.0,-27080.0,37.44
2026-09-23T14:42:38.671,439362.0,0.81,6.8,15.74,-0.1157,0.2657,0.9346,-0.23,-0.2,-0.09,-715680.0,76389.0,-27007.0,38.25
2026-09-23T14:42:38.671,439412.0,0.81,6.8,15.74,-0.1161,0.2617,0.9371,-0.29,-0.32,0.15,-715648.0,76365.0,-27029.0,38.25
2026-09-23T14:42:38.871,439462.0,0.81,6.8,15.74,-0.1172,0.2648,0.9337,0.19,-0.26,0.15,-715967.0,76343.0,-27016.0,38.25
2026-09-23T14:42:38.872,439512.0,0.81,6.8,15.74,-0.1154,0.2639,0.9353,-0.05,-0.01,0.03,-715712.0,76241.0,-27117.0,38.25
2026-09-23T14:42:38.872,439562.0,0.81,6.79,15.73,-0.1181,0.264,0.9388,-0.23,-0.13,0.03,-715712.0,76298.0,-27094.0,38.25
2026-09-23T14:42:38.872,439612.0,0.81,6.8,15.73,-0.1133,0.2657,0.941,0.32,0.3,0.03,-715838.0,76258.0,-27081.0,38.25
2026-09-23T14:42:39.080,439662.0,0.81,6.8,15.73,-0.1146,0.2624,0.9413,0.07,-0.01,-0.03,-715775.0,76332.0,-27048.0,38.25
2026-09-23T14:42:39.080,439712.0,0.81,6.8,15.73,-0.1174,0.2609,0.9362,0.01,-0.13,-0.03,-715648.0,76276.0,-27089.0,38.25
2026-09-23T14:42:39.081,439762.0,0.81,6.8,15.73,-0.1155,0.2622,0.9322,0.2,0.11,0.21,-715871.0,76376.0,-27030.0,38.25
2026-09-23T14:42:39.081,439812.0,0.81,6.8,15.73,-0.1128,0.2675,0.9373,-0.84,-0.14,-0.1,-715712.0,76283.0,-27068.0,38.25
2026-09-23T14:42:39.287,439862.0,0.81,6.82,15.76,-0.1165,0.262,0.9338,0.98,0.53,0.09,-715870.0,76313.0,-27058.0,38.25
2026-09-23T14:42:39.288,439912.0,0.81,6.81,15.72,-0.1135,0.2609,0.9397,-0.24,0.23,0.21,-715584.0,76229.0,-27082.0,38.25
2026-09-23T14:42:39.288,439962.0,0.8,6.81,15.73,-0.1166,0.2613,0.9353,-1.03,-0.75,0.21,-715776.0,76243.0,-27078.0,38.25
2026-09-23T14:42:39.288,440012.0,0.81,6.81,15.74,-0.1166,0.2617,0.9318,0.68,0.29,0.03,-715776.0,76268.0,-27059.0,38.25
2026-09-23T14:42:39.493,440062.0,0.81,6.8,15.72,-0.1172,0.2657,0.9364,-1.46,-0.26,-0.22,-715712.0,76361.0,-26992.0,38.25
2026-09-23T14:42:39.494,440112.0,0.81,6.81,15.73,-0.1126,0.2666,0.9359,0.98,0.23,-0.04,-715745.0,76317.0,-27036.0,38.25
2026-09-23T14:42:39.494,440162.0,0.81,6.8,15.71,-0.1176,0.2611,0.9412,0.68,0.29,0.51,-715745.0,76386.0,-27006.0,38.25
2026-09-23T14:42:39.494,440212.0,0.81,6.81,15.73,-0.1172,0.2617,0.9331,-1.16,-0.02,0.33,-715713.0,76257.0,-27080.0,38.25
2026-09-23T14:42:39.704,440262.0,0.81,6.81,15.72,-0.1133,0.2622,0.9351,0.68,0.35,-0.22,-716064.0,76309.0,-27030.0,38.25
2026-09-23T14:42:39.705,440312.0,0.81,6.81,15.71,-0.1159,0.2622,0.9349,-0.24,-0.14,0.03,-715681.0,76223.0,-27076.0,38.25
2026-09-23T14:42:39.705,440362.0,0.81,6.81,15.72,-0.113,0.2659,0.9364,-0.36,-0.08,0.27,-715744.0,76333.0,-27033.0,38.25
2026-09-23T14:42:39.705,440412.0,0.81,6.81,15.72,-0.1139,0.2626,0.9371,0.25,-0.14,0.09,-715963.0,76280.0,-27041.0,38.25
2026-09-23T14:42:39.705,440462.0,0.82,6.8,15.71,-0.1172,0.2668,0.9371,-0.18,0.04,-0.04,-715840.0,76367.0,-26983.0,38.25
2026-09-23T14:42:39.917,440512.0,0.81,6.8,15.71,-0.1187,0.2602,0.932,-0.24,-0.08,-0.22,-716064.0,76321.0,-27041.0,38.25
2026-09-23T14:42:39.918,440562.0,0.81,6.79,15.71,-0.1172,0.264,0.9386,0.07,-0.14,0.09,-715712.0,76347.0,-27014.0,38.25
2026-09-23T14:42:39.918,440613.0,0.8,6.79,15.7,-0.1115,0.2631,0.9371,0.07,-0.14,-0.1,-715584.0,76241.0,-27115.0,38.25
2026-09-23T14:42:39.918,440663.0,0.8,6.79,15.7,-0.1176,0.2606,0.9366,0.07,0.16,-0.04,-715713.0,76277.0,-27092.0,38.25
2026-09-23T14:42:40.118,440713.0,0.79,6.79,15.7,-0.1146,0.2615,0.9357,0.07,-0.02,-0.34,-715681.0,76252.0,-27081.0,38.25
2026-09-23T14:42:40.118,440763.0,0.79,6.78,15.69,-0.1165,0.2584,0.937,-0.06,0.23,0.33,-715807.0,76376.0,-27035.0,38.25
2026-09-23T14:42:40.119,440813.0,0.79,6.78,15.69,-0.1163,0.264,0.9395,-0.12,0.23,-0.16,-715616.0,76303.0,-27039.0,38.25
2026-09-23T14:42:40.119,440863.0,0.8,6.79,15.7,-0.1161,0.265,0.9351,0.0,-0.02,0.33,-715745.0,76399.0,-27052.0,38.25
2026-09-23T14:42:40.330,440913.0,0.8,6.78,15.68,-0.1181,0.2622,0.9377,-0.3,-0.38,-0.1,-715872.0,76274.0,-27079.0,38.25
2026-09-23T14:42:40.331,440963.0,0.8,6.79,15.69,-0.1168,0.2585,0.9355,-0.12,-0.2,-0.22,-715902.0,76332.0,-27077.0,38.25
2026-09-23T14:42:40.331,441013.0,0.8,6.79,15.68,-0.1161,0.2629,0.9344,0.01,-0.02,-0.21,-715745.0,76256.0,-27118.0,38.25
2026-09-23T14:42:40.331,441063.0,0.8,6.79,15.68,-0.1181,0.2609,0.9335,-0.05,-0.38,-0.21,-715712.0,76273.0,-27095.0,38.25
2026-09-23T14:42:40.538,441113.0,0.8,6.79,15.68,-0.1148,0.2626,0.9348,0.19,-0.02,-0.09,-715713.0,76231.0,-27065.0,38.25
2026-09-23T14:42:40.539,441163.0,0.8,6.78,15.67,-0.1141,0.2613,0.9333,-0.6,0.05,0.28,-715744.0,76384.0,-27023.0,38.25
2026-09-23T14:42:40.539,441213.0,0.8,6.79,15.67,-0.1148,0.2622,0.9399,-0.3,-0.14,0.1,-715809.0,76324.0,-27013.0,38.25
2026-09-23T14:42:40.539,441263.0,0.8,6.78,15.67,-0.1165,0.2622,0.9327,1.05,0.84,0.4,-715648.0,76395.0,-27037.0,38.25
2026-09-23T14:42:40.749,441313.0,0.8,6.78,15.66,-0.1154,0.2613,0.9415,-0.9,-0.38,0.15,-715743.0,76246.0,-27079.0,38.25
2026-09-23T14:42:40.749,441364.0,0.8,6.79,15.68,-0.1163,0.2653,0.9335,-0.24,-0.08,-0.09,-715681.0,76296.0,-27056.0,38.62
2026-09-23T14:42:40.749,441414.0,0.8,6.78,15.66,-0.1143,0.2606,0.9353,0.81,0.35,-0.03,-715681.0,76248.0,-27058.0,38.62
2026-09-23T14:42:40.749,441464.0,0.8,6.78,15.65,-0.115,0.2589,0.937,-1.14,-0.44,0.03,-715774.0,76354.0,-27031.0,38.62
2026-09-23T14:42:40.959,441514.0,0.79,6.78,15.62,-0.1168,0.2618,0.9359,-0.77,-0.44,-0.33,-715711.0,76283.0,-27061.0,38.62
2026-09-23T14:42:40.959,441564.0,0.78,6.76,15.58,-0.1159,0.2598,0.939,0.45,0.11,0.28,-715776.0,76384.0,-27000.0,38.62
2026-09-23T14:42:40.959,441614.0,0.77,6.75,15.58,-0.1166,0.2635,0.937,-0.03,0.17,0.4,-715584.0,76288.0,-27069.0,38.62
2026-09-23T14:42:40.959,441664.0,0.77,6.76,15.58,-0.1174,0.2613,0.9388,-0.34,0.11,0.22,-716031.0,76347.0,-27007.0,38.62
2026-09-23T14:42:40.959,441714.0,0.78,6.75,15.59,-0.119,0.2607,0.9327,-0.52,0.11,0.34,-715804.0,76215.0,-27045.0,38.62
2026-09-23T14:42:41.171,441764.0,0.78,6.75,15.59,-0.1181,0.2602,0.9377,0.21,0.11,-0.09,-715584.0,76236.0,-27048.0,38.62
2026-09-23T14:42:41.171,441814.0,0.78,6.75,15.58,-0.1132,0.265,0.938,-0.34,0.11,0.22,-715863.0,76232.0,-27066.0,38.62
2026-09-23T14:42:41.171,441864.0,0.79,6.74,15.59,-0.1154,0.2628,0.9368,0.15,-0.32,0.04,-715520.0,76332.0,-26972.0,38.62
2026-09-23T14:42:41.171,441914.0,0.79,6.74,15.59,-0.1139,0.2584,0.937,-0.34,-0.2,-0.27,-715713.0,76275.0,-27038.0,38.62
2026-09-23T14:42:41.376,441964.0,0.78,6.74,15.59,-0.1159,0.26,0.9326,0.27,0.29,-0.09,-715648.0,76349.0,-26994.0,38.62
2026-09-23T14:42:41.376,442014.0,0.77,6.73,15.57,-0.1159,0.2591,0.9434,-0.34,0.05,-0.33,-715744.0,76252.0,-27008.0,38.62
2026-09-23T14:42:41.376,442064.0,0.79,6.74,15.59,-0.1124,0.2609,0.9362,-0.34,0.23,0.46,-715648.0,76288.0,-27026.0,38.62
2026-09-23T14:42:41.376,442114.0,0.78,6.73,15.58,-0.1172,0.2606,0.9331,0.64,-0.14,0.1,-715710.0,76244.0,-27041.0,38.62
2026-09-23T14:42:41.583,442164.0,0.78,6.73,15.58,-0.1166,0.2565,0.9377,-0.95,-0.08,-0.03,-715872.0,76295.0,-27015.0,38.62
2026-09-23T14:42:41.586,442214.0,0.78,6.73,15.58,-0.1121,0.2615,0.9397,1.19,0.23,-0.39,-715777.0,76244.0,-27077.0,38.62
2026-09-23T14:42:41.586,442264.0,0.77,6.72,15.55,-0.1133,0.2565,0.9371,0.03,-0.08,-0.27,-715584.0,76381.0,-27007.0,38.62
2026-09-23T14:42:41.586,442314.0,0.77,6.73,15.57,-0.1166,0.2639,0.9333,-1.13,-0.26,0.16,-715808.0,76332.0,-27038.0,38.62
2026-09-23T14:42:41.799,442364.0,0.76,6.72,15.54,-0.1185,0.258,0.9324,-0.22,0.17,0.22,-715680.0,76347.0,-27009.0,38.62
2026-09-23T14:42:41.800,442414.0,0.76,6.72,15.54,-0.1132,0.2589,0.9382,-0.46,-0.01,0.16,-715713.0,76249.0,-27054.0,38.62
2026-09-23T14:42:41.800,442464.0,0.77,6.72,15.55,-0.1165,0.2582,0.9388,-0.1,-0.08,0.28,-715807.0,76294.0,-27028.0,38.62
2026-09-23T14:42:41.800,442514.0,0.76,6.72,15.55,-0.115,0.2609,0.9344,0.21,-0.08,0.28,-715680.0,76213.0,-27040.0,38.62
2026-09-23T14:42:42.009,442564.0,0.76,6.72,15.55,-0.1152,0.2628,0.9364,0.09,-0.26,-0.57,-715903.0,76328.0,-27025.0,38.62
2026-09-23T14:42:42.010,442615.0,0.76,6.72,15.55,-0.1133,0.2573,0.9342,0.15,0.35,-0.09,-715648.0,76265.0,-27050.0,38.62
